,DATE,GDP,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,DTCOLNVHFNM,DTCTHFNM,INVEST
10,2012-09-01,0.513046998028905,0.2465167403679733,0.6536919108298136,0.4582131782787861,0.4788703145087651,0.6042180918357102,0.4729310354427904,0.4089613225124527,0.4141548099181759,0.4618478949964065,0.4419870740457054,0.4822206664549,0.2569947588704516,0.6042471703548346,0.4102709258305561,0.4978696904520454,0.3501623482704062,0.5807741029127245,0.2811231933114515,0.5954445677000413,0.1467387541196985,0.091736370147999,0.4733341967578403,0.4204504823099564,0.730638333137447,0.2545350260544902,0.7822437875028929,0.7732159509492897,0.6908392483738577,0.5670085441225707,0.6357612710477434,0.6097840909057687,0.5529958683529868,0.7864240060118859,0.4542420077390494,0.6140471366692393,0.878821121588071,0.923609670326736,0.4421013238880409,0.5447095273050957,0.2857701662419166,0.834319676325757,0.3184794566472677,0.1842339998672404,0.543970699185118,0.6613153097977502,0.452892867829992,0.5741500227167329,0.2774133854468249,0.180230647292691,0.6191393211639691,0.2184214638018985,0.3226007574497912,0.3254832528870991,0.2563632766410543,0.5908250237416903,0.3324134511517251,0.3749606532987215,0.3930654856491529,0.3001437790796326,0.6805438692472794,0.4744522144522161,0.2890133682549133,0.2405909343284202,0.2560143426442061,0.3174114499827405,0.3059185196929609,0.3214338133713664,0.322094368977833,0.6826147269884573,0.2599923491784639,0.3238078774550368,0.6611041123561548,0.6941262191584792,0.3219865145946424,0.0691757283365942,0.0414441977414522,0.6602153055278055,0.6571828056203055,0.6313174926812796,0.604842949774533,0.3768437236522342,0.3813004462019239,0.2411833681364931,0.3961810790712123,0.3919992877426126,0.6712388584234564,0.6300661903013873,0.5108695652173914,0.3629854996690564,0.4399918794921026,0.5605858232600487,0.6788521317986156,0.9716059344277056,0.3257896579650066,0.7067634935045504,0.3739825830112218,0.8079278151793646,0.7379875780245093,0.7679983848207528,1.0,0.9973725210892992,0.5923805398156373,0.6657811916741422,0.5917973373060998,0.7492289044324443,0.3990378742597307,0.744139850895311,0.3822606148207916,0.454087109243907,0.6813562509917763,0.6757845982842084,0.7088003032895893,0.7334901621653565,0.793454311414513,0.7359204890266023,0.4172527206510537,0.4333875869509479,0.4110514267304704,0.4978099737453652,0.5713811198965985,0.542160222460272,0.6001136791864508
11,2012-12-01,0.919904766584039,0.2909092421763519,0.8479478611726162,0.2292703962593282,0.3058771107921946,0.336543657479435,0.5467619627770939,0.4115536504451624,0.3905390089961059,0.4840332540620874,0.6362580232440558,0.3376683500342921,0.2296707589830013,0.7009884611542795,0.5153725808349167,0.7455591615333432,0.347180248243315,0.6816230388484957,0.5863803052055692,0.5442479060481116,0.2043946306480042,0.1170043846560276,0.8933489629440451,0.8376127145427936,0.6661140773038731,0.4315043950020646,0.7310550612562325,0.6568731197470912,0.6606287036918128,0.5670723075940567,0.8258653272065354,0.5888823039372016,0.4651800133234056,0.6641734365109244,0.2564412404821091,0.6415429682588155,0.7016765837394233,0.6832944940522226,0.6141094622746242,0.495135855397513,0.4638408378077585,0.8604305061101826,0.4918170092378512,0.5891232070744372,0.4083919713080653,0.5949117050906274,0.0,0.4339173857470619,0.4738853503184712,0.1203210161695562,0.4833725937599177,0.4347826086956523,0.4701238089638372,0.341995841995842,0.2224651069095513,0.598241334283001,0.3583489681050656,0.2878787878787879,0.3520713091416339,0.2669060723675684,0.1074372729400346,0.5014364801864815,0.3309179492220689,0.2699870425576134,0.2728561644218181,0.3097484276729558,0.2820395668778187,0.3001055711089828,0.6480115184526399,0.3366820441154328,0.2858873997398157,0.1332905836076098,0.4965858158515718,0.5044079902406728,0.5272600482716315,0.0833305895484687,0.0833824479938244,0.6071428571428572,0.6388888888888887,0.6474458127624262,0.5957348969963386,0.645494532063681,0.5428296354474734,0.530490198458949,0.0,0.2721537819930086,0.6313082630176059,0.5593550905642803,0.444193238826391,0.3950537574601338,0.4943505628557337,0.5674119767123665,0.5967674816332753,0.5977888790767404,0.44514538454807,0.6429642925487441,0.5326434502409967,0.1327422026576843,0.0932335105009199,0.3499686208354007,0.4823183806356594,0.4101148509352343,0.1177422227712582,0.2979574680367385,0.6146552847117962,0.3358736967747134,0.4174633235684863,0.3950046038515498,0.6025502508793346,0.50384535062387,0.25568616432184,0.3319037304273663,0.3319932299868042,0.5758572192588163,0.6464710179268124,0.4018807566032061,0.6470772761832555,0.32435345058969,0.2129517161680956,0.5616843468224796,0.5827492476044548,0.5585089546568599,0.3688722976665871
12,2013-03-01,0.3200040021809492,0.2382660101707743,0.0,0.8673174048953928,0.6510014068911482,0.8989753023017447,0.4376866672428032,0.3990104821288103,0.3351001224527405,0.5014970642371792,0.4684306969240534,0.2737055681253828,0.083123615843688,0.5622363871746126,0.4398833459019654,0.944925681681532,0.3888506537348041,0.6010757591347701,0.7269274489180151,0.626238726333459,0.2601406237439943,0.119782780373528,0.5709250455040218,0.3799960837794837,0.7004878108141871,0.0753477249955764,0.8554295040152469,0.8351823832751366,0.6358665058278351,0.6108691801161359,0.6973734146467591,0.5548987804015618,0.5773909166494481,0.9128092180968111,0.6519535245382214,0.7707768938600869,0.7996925427354146,0.702127621052566,0.9955213923238106,0.5240519198551522,0.4720811552735747,0.9261912370843752,0.5068425989450944,0.5362022942772232,0.4364096762657718,0.7206614462574912,0.1803259255832666,0.6288344026653441,0.4538462775723924,0.1959078786177325,0.0,0.4512485853518462,0.468398462171661,0.4263230366595754,0.3405037555037556,0.5555555555555556,0.3883787999055354,0.4527713395611122,0.2373357908015052,0.2901122697903088,0.6857679816852262,0.4000000000000017,0.3536172823805222,0.3025791367823904,0.3173873760715946,0.3799402318770528,0.3564575678175804,0.3755214091614016,0.2938068994032737,0.6692801191098599,0.3118222090255238,1.0,0.8192610629662889,0.83993826102871,0.0969804948191875,0.0288765130006984,0.03188103770811,0.5938925657675659,0.6495610485193818,0.6340523666994978,0.6551008491073825,0.8085106382978728,0.8695236972297278,1.0,0.945081503762297,0.2853889710223705,0.6061039371148199,0.5235695591418423,0.423209256021756,0.3911769908058891,0.5114943210237398,0.644564733337246,0.6260921282913219,0.7765623029748938,1.0,0.5683734606825499,0.4617968909238771,0.8669128227581662,0.8692484628049783,0.6452091656619382,0.5824599003257782,0.6348057050890081,0.2999470526512125,0.7751549499327564,0.7716909310463804,0.6934535283663706,0.4551713480205306,0.7850776674242612,0.4660050200988852,0.6036883302420293,0.7770408459023026,0.7382158574067289,0.8153019857033775,0.8019739715720087,0.4110274258737372,0.7563047494616781,0.6052374716358585,0.4398028945128289,0.3469462703203837,0.7994467068626923,0.5748576668068017,0.5621226895534821,0.153821517159854
13,2013-06-01,0.7491584304862945,0.2574931901713668,0.8036964229373929,0.3541840211672196,0.4817585394021671,0.1295798393012153,0.2861040596086106,0.3353516513894374,0.3366219776286371,0.3692645245844652,0.4609009021065218,0.3669700167006908,0.2949076497533577,0.4092441718946662,0.3212848659911262,0.7653341305285934,0.2549585172583745,0.523859632080282,0.5245387564590259,0.5967870609208159,0.2278184039056365,0.1366347641707311,0.8204412040288347,0.7387557080701672,0.6352232433812123,0.3625661914582221,0.5491302510772322,0.7281290452668288,0.6173188303432687,0.6882430899263658,0.6246326937307441,0.5467233040414569,0.4439420400416616,0.4411896111079856,0.3912228681052228,0.4440747540666339,0.5334413820926961,0.6146065945117616,0.1135571916350716,0.5557328587726184,0.4725841587391126,0.6040313887827929,0.5728510058569019,0.6452955888100751,0.4607883762370369,0.7597795179141684,0.4046429867308134,0.650647554074812,0.3728575131520992,0.1605839416058395,0.3377443858957944,0.3227204106280193,0.3727173716732492,0.4813684330511254,0.3185185185185185,0.8135487891737891,0.4775963834476968,0.4448528849097032,0.5004208167705633,0.294330895620756,0.2518521566159596,0.6620775058275084,0.3739762650060024,0.3214317113916369,0.3451932523945642,0.4765109523864526,0.4663597142473262,0.4793567701428786,0.3776598207786771,0.670682817760974,0.3424875163736167,0.2313742434793497,0.6110589662669728,0.6419256478245521,0.3489750882515955,0.0867798946594748,0.0256756018462111,0.5175231018981018,0.6065281554864888,0.6084370166278315,0.5519184284395015,0.4131400957198827,0.2893927405217415,0.3379731813325562,0.2587967124325164,0.246155215879591,0.5525074277176959,0.4749448414155106,0.3841456475287997,0.3586081462158419,0.4750974069217021,0.6299624429555224,0.613797903817749,0.6312886787564087,0.6438553066199065,0.6861520112168801,0.5469434446912065,0.6070595625065789,0.5635726284495346,0.7848120252524764,0.5157420574752434,0.5408335782507213,0.3104444784390943,0.6346992016489644,0.896869375869549,0.561733051806191,0.1945779318731338,0.7140413416848781,0.3727204619604332,0.4688218129052427,0.6016298740227449,0.6363467067452792,0.6970599922879797,0.6572521148754032,0.5422805523444987,0.7083713647070179,0.4297128208649728,0.7624944290989204,0.484317540380452,0.7086363015699562,0.6501468854744215,0.5468121088755692,0.6678246091686595
14,2013-09-01,0.8254041529721345,0.2718683427306754,0.7140557956876113,0.3530212700578489,0.411243483705965,0.6976795361700212,0.206510935909544,0.1074210190321297,0.0597351058893629,0.1239995063326336,0.1774927273170913,0.1780759818017792,0.1334247916990326,0.4904396114514414,0.2810670287308656,0.9187820569639557,0.0630966534723637,0.4640049483047446,0.3360639208065158,0.5636490769465272,0.0695637024089802,0.1370078115677151,0.4642070028980903,0.6610854837320158,0.5878996022866169,0.644943764389691,0.6089642568545015,0.6437592047217606,0.5588997088908799,0.5772638219525994,0.7068828116609241,0.5167621483240762,0.4558995137577235,0.4190179013982497,0.5100805707605107,0.5564066271649997,0.3118136914944282,0.3291170287062472,0.2759457807493898,0.5769421626869718,0.4806950530419646,0.7286686729337156,0.7877934111166882,0.6942088478763417,0.5142650893590488,0.7213704303192081,0.452892867829992,0.5741500227167329,0.455757334491411,0.3481138589715231,0.7529421380653776,0.3295325749130097,0.4166255192425586,0.4793294067332529,0.4637706840484618,0.7241583570750237,0.4037080102511622,0.5492030775411457,0.0,0.2117207940130069,0.2489059139314762,0.4744522144522161,0.3903559835225579,0.3422290237096625,0.3611930064472155,0.6238246384714008,0.6332330118979456,0.641133519329491,0.3912059881586079,0.4022868149139426,0.3717688998054238,0.2679936224611452,0.6861337402899301,0.7090561143943095,0.2615434712807562,0.1335490610088932,0.0114893289208726,0.5530724483849483,0.6016272500647499,0.5750178567888947,0.5421340132486026,0.9938650002479794,1.0,0.8870167014698276,1.0,0.3467686006953882,0.6992071441911004,0.6125643516819044,0.5108695652173914,0.6625366401726468,0.7281736952997956,0.8015184536824524,0.8035882125531315,0.8741973309272859,0.6242874982509792,0.5053931265513811,0.6229853872984934,0.4579277419577575,0.4456167359061032,0.5833227871815184,0.6052558402188845,0.6609035161885681,0.3368179596817066,0.4623459544140257,0.7302165237663898,0.5268975674094996,0.2852838551186656,0.4666278274795594,0.2517923491806116,0.6811529980979509,0.4834776034394781,0.5011118121757666,0.5132379325673407,0.4586356910556185,0.5536142496642439,0.468973772684722,0.4440987917745182,0.3469748927147816,0.4001150236330375,0.3044043611584208,0.5784926228499502,0.5458948506331363,0.2323626568930858
15,2013-12-01,0.3781322115599054,0.2859719487220715,0.6996558057260586,0.5847703087821683,0.6875858827362594,0.518015224125009,0.3294764235503629,0.5188726612687707,0.5024945745717204,0.585175466216255,0.5326385167231805,0.2853750207975487,0.3405566588586221,0.3101544951023872,0.5180721088001802,0.7969654372087689,0.500770557346798,0.5931815114195929,0.4707804498165179,0.6535169165249783,0.3786888485564804,0.181418006277562,0.0,0.0,0.5709549234033199,0.0,0.9238157225692364,0.5250190263672005,0.5161167669775877,0.5334577858178517,0.6259813133297984,0.5537796840950536,0.6088864006858368,0.8993026603486878,0.5603913259055565,0.6983283925125868,0.9006350481504197,0.814043403532868,1.0,0.5628698167162853,0.3990293136849515,0.2505101434535534,0.6723264864941796,0.5099576250732707,0.4706310575738955,0.7150219461335467,0.2976785066345945,0.7133993424872109,0.4866242038216559,0.4633867096002131,0.4411190726331572,0.357487922705314,0.426727765059483,0.5051975051975053,0.3706132550576994,0.3871302231718898,0.5046904315196998,0.4848484848484848,0.2433634602906095,0.2891001576623348,0.5315997146321926,0.5014364801864815,0.4207794838929434,0.3731818861797469,0.4012021552185454,0.7755860491709547,0.8057195364953699,0.8088211123790877,0.5319068779975972,0.4372466016454043,0.4026392401224872,0.2893030547936911,0.6719473202779233,0.7360766485644161,0.2113156296676404,0.1394611646348134,0.0534275791732448,0.5714285714285715,0.7499999999999998,0.7318952666010036,0.5957348969963386,0.0710264469572976,0.1749542250810501,0.3429901984589502,0.2156496146174238,0.2721537819930086,0.6872448345528939,0.5593550905642803,0.4550628040437823,0.6523153251867467,0.7362174439800474,0.8369702661948581,0.7886691443325307,0.4229057423943341,0.1847529861496991,0.7855152172321311,0.4531403441279282,0.7490843444768891,0.7352284517843097,0.6270972159985345,0.5435407767981435,0.4336800549181518,0.6818215561756555,0.592353023099689,0.612982157456366,0.6291975862955291,0.3000715093725032,0.7199589543649265,0.2464762142399177,0.3705266214804993,0.55337459839542,0.614108792915033,0.6456113578935362,0.7876344582638556,0.5031865774323828,0.7183346703892723,0.6011761896000599,0.4996442238374681,0.4711135766559357,0.5616872075041629,0.5937871449825604,0.5541132004954398,0.5965841566142643
16,2014-03-01,0.9641289595449796,0.3149522867996426,0.8716060151768492,0.0,0.1091835093423935,0.0,0.2575064803324505,0.1452356427960525,0.1465138255357969,0.0,0.2099871873601775,0.1355876202387023,0.4752398175296769,0.5238004079955012,0.1992644166930064,0.7273481278307905,0.0,0.428935324791372,0.3173305446881473,0.5952531297106161,0.3060988006054333,0.2052926891220282,0.5933621326857104,0.6488530615843676,0.4784497850462293,0.1986346949961665,0.5406554453817782,0.425236020221295,0.4567451610051201,0.4997703369574924,0.4589320339684557,0.4627544033159231,0.533844400860231,0.959193095116141,0.6609788190224756,1.0,0.504671297449711,0.4654253905518198,0.6060465096546577,0.4593257793105312,0.2580889636309258,0.9678665225041058,0.0294866414959445,0.2801381469742281,0.4804022208866394,0.6606063257360333,0.1803259255832666,0.558963913480305,0.4538462775723924,0.4148859808075136,0.0492957746478873,0.4295094549170635,0.5117945060760152,0.4637450740816127,0.3553185703185703,0.7777777777777778,0.4409116329261733,0.4414077031974759,0.1482208521524079,0.241199017353821,0.3833339614585391,0.8000000000000036,0.4522662595081553,0.3923020687045062,0.4101567588930883,0.8501136643146363,0.8901792836935928,0.8934709680040908,0.398165746182489,0.4092607603922648,0.4254973758306362,0.1424306887850883,0.577051294544998,0.6002903381940905,0.4008192038418278,0.0824358571654233,0.0019261688875304,0.4510354229104229,0.5662277151860484,0.5777527308071129,0.6551008491073825,0.7234042553191489,0.4849266773011944,0.4166666666666671,0.3196976213717655,0.2853889710223705,0.717977080185396,0.5760750750002912,0.4666875168913212,0.7118729176979683,0.7739456175628887,0.8258605740511338,0.7532269798295785,0.8804799946297872,0.4138767143283809,0.7138458776760214,0.7511560380274263,0.665529789252195,0.6457014420804212,0.6071231247562942,0.6341929595269645,0.3074126167490173,0.3265733515740718,0.4682706096696259,0.0,0.4507620333594394,0.727175160662313,0.4361642214932605,0.0902503928631967,0.7519193671260085,0.4611396387594734,0.4783159586656901,0.4736695294893264,0.4646295081164434,0.5272146803613539,0.5124801244393311,0.4016596923295521,0.3088542395802395,0.2440797893889366,0.3138503867955721,0.5689786617360925,0.5588511789954205,0.4447062894776435
17,2014-06-01,0.9018665601349732,0.3650700140989338,0.7682711651098865,0.5679734476899336,0.5780128295302936,0.90239311556623,0.3709354723067684,0.3250103638174966,0.3697717953285182,0.3352349694431584,0.4163685638108966,0.3512433123100535,0.3895204696008504,0.5282237128809073,0.2909796471854725,0.7363297543121412,0.3986649321502226,0.2120547866924644,0.570608990263849,0.7128115412641023,0.4584764236253115,0.2616400955413728,0.1567181978499072,0.5400140466864989,0.4131852176132545,0.383114019791654,0.4845349230840448,0.40988121079082,0.4139002683994914,0.4312914065184262,0.4267148756173183,0.4607218854281939,0.7382936022053963,0.9224286995486148,0.6837214620573646,0.8348513626822684,0.6848722877510453,0.7181829850954912,0.3884139470594823,0.6943088245997413,0.8168933879821559,1.0,0.9261154264841976,0.5658831270589842,0.5380021826748221,0.7597795179141684,0.1069644800962215,0.720518043259851,0.6378256660183415,0.4817518248175182,0.556054245050724,0.5135416666666668,0.5354525363145775,0.5624495141322066,0.4592592592592592,0.4913265669515669,0.5263768712525747,0.6001559152127336,0.4006823045058455,0.342854422479959,0.3924784823172114,0.4620775058275074,0.4914807091137158,0.4218722975106554,0.4420156665043759,0.9143802110104282,0.94824744510134,0.9469696722179448,0.461685590359687,0.4398512876015414,0.4618842829182177,0.2330997630157328,0.5177344646780886,0.5448135236457717,0.4445321293866748,0.1134565110207752,0.0,0.481808816183816,0.6343059332642664,0.580287198681639,0.5832728967024666,0.7748422233794576,0.6071033222018339,0.4629731813325572,0.4744463270499423,0.2763090072444074,0.636412285020628,0.5099485186544765,0.4384934736157562,0.7286419080143948,0.7349756515339967,0.7659343234909386,0.7025524228161544,0.7773997026811842,0.3421643434209053,0.6176739629303281,0.4923254288618282,0.7047644510682701,0.6648954754073884,0.6399576685586578,0.5537953819785375,0.5387140993584401,0.498322179320932,0.5151874045535191,0.5365901802298528,0.7660859222912336,0.5316756763642343,0.8180842255369148,0.5034254999701357,0.0,0.5214808067154535,0.5592717458596718,0.53992920874766,0.5649646052343067,0.589774623035312,0.7992881431746413,0.1979918554152995,0.6281925757840711,0.7359736514238592,0.129433959323454,0.6588548148019119,0.5492705854969473,0.2320246720272274
18,2014-09-01,0.5122096263274788,0.4067536993799416,0.7876114070736656,0.4429173313161365,0.6539189516562286,0.4200048388711332,0.4889620926472657,0.6332406824973628,0.6291961859385466,0.4739554569464684,0.7350881509175308,0.0464157609770552,0.7188078317759534,0.4354356313941015,0.5605425613528389,0.5957438039029945,0.6806887316956238,0.2999979610834392,0.4661203374877095,0.802682183489356,0.1814241706188978,0.2906423307882658,0.7486845385969227,0.5851376177374232,0.4134411534689359,0.2134393693876278,0.7196991048428227,0.4303953081615741,0.3560461985080574,0.3983661975843222,0.8443922568747817,0.3614330555225707,0.719755222789288,0.9887464364322212,0.694384216173276,0.8567149752207193,0.7681087712778105,0.8387016663982426,0.2750624880575715,0.6489872751237487,0.6002710046568305,0.6138862626619019,0.6001948726600144,0.5895301662344667,0.628263820423057,0.9015357918835782,0.1552143611954001,0.7837614902718428,0.7169038313066975,0.523296340723348,0.238857631023124,0.6435422367487584,0.593826031852005,0.5614499888538351,0.5082151284929062,0.3908250237416903,0.4918881228215188,0.5567788351169033,1.0,1.0,0.2679210746774601,0.2744522144522151,0.5221676203739388,0.4483727191150217,0.4659213334404126,0.9564909239678748,0.9880607279555924,0.9854385038194404,0.5553965505669202,0.3396208650580515,0.4977311566887676,0.1837898817206653,0.5567762528376504,0.6011666793106755,0.3992147636259214,0.1503471364836921,0.0114893289208726,0.6245010198135198,0.6016272500647499,0.6313174926812796,0.6361974180374982,0.6108862768437238,0.4314652748882544,0.5536833681364939,0.5687007707651522,0.3316917050129799,0.6712388584234564,0.5950625130624214,0.5,0.7682605721150905,0.717881487592378,0.7585799650923212,0.6620607363124307,0.7600330257798894,0.3423338759733235,0.7677940164578744,0.4314165805410628,0.4118100008197428,0.3816088966946768,0.6375552415744145,0.4282574389403926,0.306167208417556,0.5378553626162609,0.4923327264404699,0.4885921652960094,0.4695261504482793,0.5075198208157919,0.5032502513117599,0.461762553112143,0.6649086589142688,0.4628820445344276,0.470032835067781,0.5213619332337996,0.6582641376157693,0.7314742979862573,0.4701172431667526,0.6469060600232486,0.6500845867695703,0.3787938967707004,0.6442484155631051,0.5769433557670415,0.5512442093215167,0.3990462843892732
19,2014-12-01,0.6982511312679127,0.4579848768432137,0.797662039811411,1.0,0.5091129135115379,0.5114427234288167,0.3879009832317968,0.4934317810468112,0.5142925377745233,0.3692304967123637,0.4668955967356295,0.1279042631037334,0.6255339280663159,0.4121404607268611,0.2671795015557662,0.562228600944966,0.3742491572942985,0.4691625201484768,0.1293643879512911,0.7805369007129039,0.3821573902064003,0.3509741273253558,0.8812384103324005,1.0,0.3330570386519366,0.5547913650026532,0.5864845652714794,0.321843855204551,0.3086015812168871,0.3414561953334268,0.6607185478445677,0.3089389106960705,0.6589025374058619,0.8967422507612219,0.4541233655397768,0.6608458404676947,1.0000000000000002,0.9523230030138464,0.8838845981360723,0.6177109749502678,0.7326028743634622,0.6378399935055855,0.8363298934315891,0.5580722977147583,0.5623515549557295,0.9552424282193748,0.2976785066345945,0.853140320857289,0.6764331210191081,0.2590071475564175,0.2932317486894952,0.8043478260869565,0.4303441020515125,0.5571725571725572,0.4520947365391809,0.3649080009496676,0.5196998123827392,0.6325757575757576,0.2587328493911169,0.1671526010288517,0.2435678034111147,0.7014364801864823,0.5298939075645556,0.4639975398286415,0.4918699662609114,0.9718886983037928,0.9987184168964292,0.9960351881647102,0.2288367803151527,0.4416686238374008,0.5251928593508175,0.1585275799601898,0.3105324814061946,0.2994819976979054,0.6523611386038888,0.1354433657855277,0.0534275791732448,0.5357142857142858,0.6666666666666665,0.6474458127624263,0.5643804287333734,0.0923030427019784,0.1080677868326095,0.1763235317922815,0.3234744219261377,0.2721537819930086,0.6033399772499619,0.5068495747058315,0.4333236736089997,0.7157496843522129,0.6538797823207066,0.6914564993060794,0.6399453557406078,0.8568586543801098,0.3886453915021242,0.5505079949446613,0.6348374561425414,0.5276768237053384,0.4824851492600029,0.3695260095815537,0.303117757507802,0.4038552186146997,0.3752722611904809,0.5357573589821406,0.5113316781037525,0.5593536199076636,0.3982875872535938,0.5638711733502909,0.5043350663704064,0.6058200259289283,0.5321223502214487,0.5497221243071585,0.5775656518469956,0.5084473822025979,0.700415605812071,0.5423679233268403,0.3726777294608135,0.3258923818851168,0.184894923611044,0.8486217232853615,0.5604274403483016,0.5489741981585481,0.3137226736910941
20,2015-03-01,0.634931200526056,0.523343487425024,0.8995685627091825,0.6470755242980105,0.5869778983957519,0.1869854821423791,0.0634181636332438,0.3808994823359264,0.3885175645429418,0.5472824743959441,0.522782593525568,0.4163459620933132,0.3205516595251426,0.0620265239121495,0.175210003883826,0.4522449296025712,0.240105701501311,0.5004993730205559,0.3328462454027249,0.8192222054229674,0.4864629664012694,0.3924881124138456,0.9242910926301934,0.7455050499703821,0.3357110541953995,0.3424694933301871,0.4586296320570957,0.3581102999551688,0.2938690485598594,0.318024024303096,0.7422698364293218,0.3253276466339131,0.5607882423210826,0.713316590009044,0.2890454710058553,0.7909498391708687,0.5280742563778376,0.5700305363494471,0.2768024504623965,0.5808932031222909,0.3370751436116515,0.5805480698111848,0.3723221265869014,0.7543756761721239,0.5500520481828506,0.9608819283433228,0.1803259255832666,0.838445870220454,0.7048016915851312,0.3491925501505793,0.4577464788732395,0.5647751554001554,0.7649380955180813,0.5396286499651886,0.4590222740222741,0.2333333333333332,0.5047015015940908,0.6194380062277789,0.3214507640464379,0.1701482568153721,0.1007042865837457,1.0,0.5593052570718898,0.4920391216569684,0.5575670079719022,0.9876208112557454,1.0,1.0,0.397937801065913,0.4479565862739684,0.5537834638582633,0.1908377501321651,0.4195606734907748,0.4565406483728381,0.5814467512475556,0.0876976479507565,0.0190432367850045,0.5581782800532802,0.6495610485193818,0.5777527308071129,0.6551008491073826,0.0,0.0,0.0,0.1040480067543397,0.2853889710223705,0.5781356513471759,0.5235695591418423,0.5101657777608865,0.5991007236260284,0.5114943210237398,0.5706151140986864,0.5661228586978047,0.3946588339067933,0.2932956059781319,0.3797593659490155,1.0,0.2882047776331541,0.2438824651155697,0.2345623356083613,0.3067063638564704,0.543335671631618,0.2759179811572718,0.0604935255235299,0.600609426706021,0.2008653985650403,0.0,0.0899728446057864,0.2344428031840881,0.6275895494371931,0.1368608380370365,0.0564675668521541,0.131695944763818,0.0,0.5677227271828401,0.0707104167405445,0.272223943611137,0.6526201749518025,0.4356345822749539,0.7468094237420151,0.5605914758084204,0.5209247835615859,0.3518695954651649
21,2015-06-01,0.4597006177516976,0.5419776727997516,0.7697858983723795,0.6573185330973439,0.8179698990974439,0.5124483334819347,0.060281766816545,0.1737926592219478,0.099074274572558,0.1820997995689959,0.605940142219077,0.3459671252152674,0.2804898428428082,0.2443966886033229,0.3090048367793801,0.4719980764308076,0.3994001613314646,0.0155168028622119,0.4666108505041939,0.7891702655370025,0.6405748602461075,0.4366472484416004,0.8354229369015062,0.7728351079970056,0.2863063457458502,0.5474966464591066,0.7839291417191356,0.3907024335719269,0.2260206243819749,0.1971292293994391,0.7582078782040886,0.3317197575082996,0.632698871344958,0.7918125701794962,0.009106508482688,0.9039840713280156,0.5905399765262032,0.5623174761836632,0.603342959811185,0.628871571107464,0.3745623262401149,0.5141532286263125,0.5663401587647575,0.4362298757983004,0.5923123158509296,0.6997243973927141,0.1069644800962215,0.650647554074812,0.8250868125151567,1.0,0.4574626957549493,0.5908363526570048,0.7668981038044667,0.6414515931342857,1.0,0.4913265669515669,0.5563956329786535,0.6001559152127336,0.3046194137734744,0.1387014791227289,0.3433017422065789,0.4620775058275074,0.591277794301026,0.5222380396757849,0.5865237450310612,0.9757009657274094,0.9725101614946158,0.9705614610161932,0.0643443858045414,0.0,0.5904615708863878,0.2343247291106138,0.5686306813720086,0.6236703894962747,0.359548943836012,0.1351475273332203,0.0128378009231055,0.4460945304695303,0.6620837110420442,0.6084370166278315,0.5832728967024666,0.2854805212517975,0.4566088361428428,0.504639847999223,0.6900959416673661,0.246155215879591,0.5245391419500519,0.5274503572739596,0.5363195605722779,0.5947249275539661,0.5291314973856446,0.587023954365391,0.5946077375478234,0.5173534399388386,0.2559809583830599,0.5580756082120093,0.3552871652062813,0.1344477721994769,0.1660814480073038,0.3867369392861313,0.6267246474193098,1.0,0.7733814467216189,0.3205699758182762,0.3049181962621953,0.3155055923777659,0.7534449346741623,0.3198215439203436,0.4263397250696918,0.6920082712843632,0.2861206329927888,0.3598153276257961,0.3137789411559044,0.3965395483080305,0.6963449130004541,0.3186043954160679,0.4781957130449745,0.0282448102668657,0.0602662128585636,0.5144622634257454,0.6505321770961909,0.5508147754479847,0.3933815439929165
