,DATE,GDP,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,DTCOLNVHFNM,DTCTHFNM,INVEST
10,2012-09-01,0.513046998028905,0.2417559661241912,0.6200412418410031,0.251906907108112,0.2750816453173156,0.8360534064423788,0.314308319142509,0.2037322679266787,0.269134301691308,0.4321090010532191,0.3237278049236014,0.4302083588554914,0.3870152070333131,0.3560966248061318,0.2753312284764174,0.5600833465581196,0.2617977896735618,0.5868172476269631,0.3616313251168191,0.5872263949657688,0.372177266599546,0.1091539772930929,0.1493849721786991,0.2229215610569703,0.7300040637565165,0.3924995041877077,0.8730379101871582,0.6981777577667987,0.6961428311882221,0.5470165081169087,0.5027911513414495,0.5819529188025495,0.6082629732851063,0.6827609718090307,0.5480983412812331,0.7481478527226859,0.5237586458247252,0.4329273801387431,0.6873393739960085,0.5714958467777226,0.3112119440577255,0.695554338621574,0.356308024522225,0.4468447693527314,0.4400232772726508,0.6495421355080708,0.1778182203560159,0.5978096197303415,0.2816234039702139,0.135163731330398,0.7379705516705518,0.2522852721331481,0.2918280551362092,0.3204014105080456,0.1434134926437563,0.4388043580351273,0.3479131308436444,0.3539958563616756,0.0490135845257059,0.2880191588361863,0.5750448101437783,0.419547672359056,0.2902159556862792,0.2397801038270111,0.2491988005713754,0.3159592616055752,0.2945142729857777,0.3127726032022961,0.2943030090135942,0.63690391235329,0.2651655573587923,0.3879927703772024,0.9176889351033688,0.951854216641633,0.1147879757441973,0.0687354594395263,0.0419741634736269,0.4739435133831685,0.6610105348162535,0.5399278474635137,0.5137619714152473,0.6389960502460503,0.6666666666666663,0.5168539325842693,0.5329587081773175,0.3312586904629812,0.5685476110015869,0.5510116259227853,0.4806629834254143,0.4094716161720608,0.4898421909503185,0.5786125276897525,0.6949516248346065,0.7563644185094899,0.3846341806865345,0.6541154392319627,0.1406182115562178,0.9749107175737246,0.9433876687713124,1.0,1.0,0.8790231067144701,0.5834572090187566,0.9999999999999998,0.5309092052252985,0.9999999999999998,0.0946732331391534,1.0,0.0673041909575547,0.4773837385565035,1.0,1.0,1.0,1.0,0.6234053428473295,0.9981067168048108,0.4295242935816269,0.0684645643793625,0.5188281101742637,0.0017561726698224,0.573741495357181,0.5545874933486128,0.4720640644707554
11,2012-12-01,0.919904766584039,0.3095869559215538,0.970051281558757,0.3582467531248794,0.8505617505577994,0.3718883226921762,0.6745728554065358,0.5345320154743282,0.523416134071078,0.7128463494457012,0.7755484940750925,0.3785905533381815,0.4523644167371708,0.6402362229925748,0.5703490391715449,0.776477627936476,0.4741559128831772,0.6585712105430237,0.4557411847532004,0.561697553153274,0.4971629835668332,0.1334503328412858,0.4734623122662957,0.5132349204183364,0.6654064531269942,0.4101722884152828,0.7410344267373978,0.640298527988233,0.6554197180379311,0.5192231269084782,0.7410852541447945,0.6214871478193583,0.4934671891478832,0.5967747451888593,0.5784370219355497,0.7427055889272748,0.2527155038621834,0.332535401793999,0.2069309251100534,0.4771969121346022,0.7995069688512769,0.7623363038051965,1.0,0.6723177652353507,0.3157648517964516,0.6387078214789561,0.0709913426083265,0.5213686426139787,0.4169298799747315,0.1040219286885952,0.4663752136752138,0.4110218140068886,0.3509686288719294,0.3612427593470246,0.1150893107906355,0.5750857048933973,0.3997985901309164,0.2877214214431728,0.3983430727431268,0.363874986026671,0.2993855620257207,0.4582344684690715,0.3286341393778259,0.2708513016741409,0.2753032518335649,0.3228514443758729,0.2878149984459662,0.3079407535650323,0.5109477208491379,0.720171523439768,0.2919715368458304,0.1012306401072621,0.2430727635836422,0.1981774513883186,0.8795327619682155,0.070888411800538,0.0905539277722753,0.5172413793103448,0.5463513342607814,0.4706204634252272,0.406157259532753,0.4131054131054131,0.3349325747352061,0.4100481915088653,0.0002623770835345,0.2076207548983171,0.3939747740856345,0.4115913560301221,0.3673474545712114,0.3778153943306203,0.4797653340000904,0.5544466153488656,0.5758090142212374,0.4356504742527567,0.4071649463248102,0.4969643564297421,0.45939541417733,0.0,0.0,0.0992479006187344,0.4025106394229549,0.4416389189049063,0.1330588963791454,0.0,0.3282070199803704,0.0,0.395789322277787,0.0,0.6678764865057565,0.3306609590335665,0.0,0.0,0.0,0.0,0.7531829069161389,0.0,0.3908422310113758,0.6550643037033698,0.4738534430822694,0.6135611471524897,0.5883112478836368,0.5551067114749275,0.5345036752157014
12,2013-03-01,0.3200040021809492,0.2322139634427871,0.0,0.4485901969757456,0.7413655186607576,0.9347764980820434,0.6727183600557503,0.5772999764247295,0.5390694023429934,0.790320991727626,0.6927892330840151,0.3250050090780227,0.3106120481838442,0.6082184496994121,0.4486685941765378,0.9575179259301834,0.4517151473049232,0.6919246993140918,0.620050769388397,0.6372217847960471,0.5501815424895236,0.1373467085974831,0.0737229715551548,0.1471579836978548,0.6873391364824969,0.3193488840409462,0.8626631780100245,0.7401600162896862,0.6389139708206664,0.539902587658305,0.7242341102598466,0.537510044070275,0.6921372258839666,0.8827729752435078,0.7558156724374794,0.929607865497042,0.5962620733550651,0.4499885135732288,0.8376750464413281,0.5785727520447317,0.4667132152858982,0.7765281787811041,0.606264687049326,0.7813870666558647,0.3634999514006157,0.8219510684422389,0.5643932334206759,0.77086489551683,0.5070867821025752,0.3572389277389278,0.224,0.4761212428979364,0.4479739656436489,0.4437242048221512,0.2018434670484174,0.3626373626373627,0.4284317143078473,0.480225988700565,0.5210143171020799,0.5866833460317253,0.469642787208844,0.1397921331417312,0.3483044223265469,0.297642115648892,0.3047196566153489,0.3979384186858875,0.3680289509508595,0.3879491846476961,0.1593052724567631,0.3462159316561556,0.3180603418598573,1.0,0.85803113484027,0.8347291120536044,0.1186824629039892,0.0312557366481692,0.0321888412017167,0.4871933023872678,0.6357657771594789,0.545607828417022,0.5408657066151485,0.7000000000000002,0.7327494325849586,0.7846760605187566,0.7794398707590665,0.2247299795038098,0.4642335949925122,0.4333901696183664,0.384610582020803,0.4095565534661802,0.5323639883727628,0.6461377929831269,0.6371071720146938,0.6382764783449371,1.0,0.2453778540283253,0.5222424180597557,0.6849768026164282,0.6855789672137449,0.6372024587473721,0.4356950732992842,0.3122814742416739,0.4472067793960971,0.9035793632817932,0.486410793559318,0.834438733356591,0.3709821943323165,0.9016417209095052,0.2695262003485172,0.4472507057626103,0.9183809369744912,0.8889614893417945,0.8843357185938955,0.9353182409989476,0.3755086478014751,0.9047217836854896,0.5901603926539755,0.683597712685955,0.5594957901041947,0.7196949725993296,0.5940774414819108,0.564823306587914,0.0613648027200015
13,2013-06-01,0.7491584304862945,0.2632157798324104,0.820180019317798,0.4057316894104973,0.8939031387562097,0.376034837212553,0.3940766834035042,0.2132327437035291,0.2354556722265953,0.4840014206545685,0.4972017686890174,0.3546599694454606,0.2642099590719408,0.4544448837356866,0.3608078105960428,0.8985213362411955,0.3575062158553728,0.4150604303284214,0.7031372671967787,0.6086612595957694,0.5704292710753351,0.151243587369291,0.7047167371612975,0.7147181191777212,0.6380269811942055,0.4886725960731665,0.6947894663118435,0.6439409095669439,0.6207499587916627,0.6600110833182324,0.535007291734374,0.5145211896540479,0.5209081292540552,0.601996404816094,0.5957709291402358,0.7364894305786844,0.2513012263314187,0.2668753018524551,0.337680539538982,0.506887954183759,0.5308863239303855,0.6315461637412713,0.7694570986478612,0.7551498228620143,0.3081186749409665,0.8015980179622133,0.2474756887724341,0.687334023876474,0.4388446089251522,0.2977777777777778,0.3189552447552448,0.4081863075692007,0.3753710331042646,0.4838412888965813,0.1980551635838932,0.459080022541561,0.4983688852268914,0.4832672114451776,0.8745318005945364,0.5672496537422318,0.1167286239912947,0.430103933429136,0.3733526819545784,0.3196357465006774,0.3418889052614731,0.5152905441032095,0.5007090848051627,0.5149724813226938,0.4051848706042769,0.4195443202150505,0.3468192699404189,0.240560577629712,0.9021971917405068,0.9061515593823388,0.0926729706989028,0.0993317542567334,0.0172026471382694,0.4395348545133027,0.552460416550923,0.5173582118805565,0.4931421257120589,0.6634463221963222,0.5870303490369277,0.5592501287726004,0.4781445982430451,0.2100754304344293,0.4164906097615293,0.4128564641806386,0.3707512599432488,0.4112398352216495,0.5245112509462623,0.6505747949090974,0.6354710664626183,0.6035587493109134,0.709564327639533,0.5953551632630139,0.404806052281671,0.8835847906729075,0.8586814992369787,0.792813236048965,0.5316887376433515,0.6374046303308581,0.6166540751274572,0.8543163582603888,0.8139701925988391,0.7655134405425223,0.1000265928742125,0.8571903412926042,0.4301119049587958,0.443194688237573,0.861272465074733,0.8507299127591665,0.856695367275619,0.8680602195334497,0.6601793187396012,0.8426305914574844,0.4759761146081415,0.771040937268239,0.515718059425136,0.6090245259892886,0.6485466127481191,0.556371746349788,0.3268858130521221
14,2013-09-01,0.8254041529721345,0.2733165845415839,0.7139952970967837,0.2575140099275648,0.4113203892413377,0.4209057325832491,0.4720248268752072,0.2311716318830868,0.2263653314259021,0.4176014124262972,0.5311361044652556,0.1668780128553315,0.4097694655104291,0.5471162307787611,0.5652981733182075,0.987732011019073,0.3821354064241331,0.5199766735258307,0.2578068915546592,0.594861789172394,0.4217069918358292,0.1595122950018373,0.2533082556339329,0.5195158863293267,0.5856990498253613,0.7240987658087852,0.5936889701394636,0.5964621059448629,0.5630852593628051,0.5063880231674374,0.8086868567330168,0.4637244134049872,0.6381244043887,0.630092670125513,0.6032071250912465,0.7268557926609054,0.3813700091708707,0.3822644584535954,0.4306986709924467,0.6297509702059167,0.7640906259507007,0.7321259235595181,0.9597265475497524,0.6291217909406694,0.4473852219032034,0.7912578369636307,0.554080375969801,0.7318730798202289,0.473032121594977,0.3351637313303981,0.7619705516705517,0.3889098415935385,0.4064660494913619,0.4636346911820845,0.35707032862323,0.5486944679252372,0.3861810059695255,0.5253706209567792,0.0,0.3940348247963393,0.3892785331939642,0.419547672359056,0.3858024263845737,0.3401784540980677,0.3567057355439715,0.6513992621182322,0.6521245534184901,0.6620423783662098,0.2344729314145657,0.2930172245632484,0.3768591262564063,0.317280584105557,0.7466570341773591,0.7586617445211219,0.2489937548042469,0.1380606950645876,0.0162230905122535,0.4739435133831684,0.6278983327398424,0.5236995556212646,0.5137619714152473,0.994551605801606,1.0,1.0,0.9104711264695826,0.2887896275831119,0.5685476110015869,0.5239126935003533,0.4806629834254143,0.7220593231605537,0.7811350138354411,0.8320543786612967,0.8230314464764797,0.603246797255914,0.469048364970262,0.5833485589102699,0.4897157657991311,0.5612419564176261,0.5256774349149658,0.4999002887074568,0.3619181686831589,0.4581529293152852,0.5852611351958373,0.3976212559989637,0.5004647720640605,0.393450308863836,0.5068315528347304,0.3632045811920842,0.3048791670559102,0.4998868785690247,0.4288491207918974,0.3824352088009419,0.3798580325539269,0.3140384489335252,0.2543371937459489,0.4088594396389438,0.350386940666664,0.5431391940374516,0.4059914391596494,0.6404083277871144,0.5724028551551966,0.5432657523411288,0.3611199355852884
15,2013-12-01,0.3781322115599054,0.2871863774139096,0.6974930211046078,0.5882428593473198,1.0,0.4406681430609989,0.4664453995470127,0.3483700737641381,0.3779523468745691,0.676375191781621,0.6425328000948299,0.2727760862130033,0.3057833484493869,0.4701651103461456,0.5412723423173842,0.7679174660029808,0.3670676514916644,0.678851820320651,0.3003860729428125,0.6515826338915751,0.490469777453822,0.1945222425898157,0.1216794525686136,0.3538942005084413,0.5531692200694288,0.4101722884152828,0.7275929505426344,0.5172795980560982,0.5233690683776795,0.489895280156873,0.7399972576378655,0.4735010532712417,0.6979262136171852,0.8605846932875987,0.6021518730114795,0.8617869421168586,0.7652814297829874,0.5783486382312079,1.0,0.5950567642830262,0.5664055036731849,0.5302667825486086,0.6809538031703071,0.5038374362752713,0.3900188559794367,0.8087666632256294,0.4472534982221116,0.8230114278162155,0.5919140871762477,0.4195774842441508,0.7943752136752138,0.5258323765786455,0.4303333941947274,0.5028962611901,0.2672832213513564,0.2454153752230675,0.5135951661631418,0.477928577752024,0.5148718671538192,0.5440892481779797,0.6095560793348539,0.4582344684690715,0.4165967413257813,0.3692311080677988,0.3932608609500085,0.8087849749108112,0.8305319856505009,0.8356442738396755,0.5996751618748545,0.4101970550040185,0.4071116504487297,0.316565162713908,0.8037940782248372,0.8447977662170834,0.1201931482587011,0.1462162303930294,0.0583650865705586,0.4655172413793103,0.6622440415282199,0.5679902144787224,0.406157259532753,0.1575498575498576,0.3173887150860836,0.3875762813965062,0.2667417311721933,0.1991269423223433,0.5136690079807054,0.4477232659266981,0.3839220402065705,0.6538431355894647,0.7527707150897346,0.8341890357608536,0.78334576225205,0.3415950849288577,0.2378978343299202,0.6644556327116886,0.419081336070248,0.7177232543795541,0.7033597883669228,0.5805680545591148,0.3090894511750136,0.3843046160858562,0.5225274927857282,0.720260537647794,0.7460914319186558,0.6559522656807649,0.2494909735028317,0.7462882284385071,0.2038639141697642,0.3341642526804765,0.7008692253941511,0.6833367033227263,0.7153544695047248,0.7479722636986395,0.492970160554367,0.7571477405235012,0.4743960726127337,0.7701097211074691,0.6349316207901541,0.6121993189860426,0.5540760396783346,0.5343700465362965,0.7605238073510304
16,2014-03-01,0.9641289595449796,0.3217733965229223,0.9010339753301582,0.3648351683403042,0.3722160762563189,0.3994920293303121,0.6396532137460641,0.4854803614848411,0.5376231804533057,0.5479402034202719,0.5338841075566718,0.2443926982471644,0.7663871098724971,0.6149061665946882,0.426002975085074,0.7135580401968191,0.3593358893301485,0.6015029819896816,0.2427384150659007,0.628413914325483,0.8420053290168135,0.2229607762347908,0.4354862236787261,0.3700602894255798,0.4949324512409562,0.5287799966437327,0.4863018445566451,0.4722187859740854,0.4719806604386162,0.4484212308184359,0.6991363283325409,0.4591068151706104,0.5279180456686289,0.8796895997332668,0.7442661556432187,0.9818128186649216,0.4626123581194638,0.3983418338556352,0.6051744492059725,0.3897067754885095,0.0,0.8497939559916303,0.0,0.6488323951088515,0.3798639103009095,0.6518922266955691,0.0,0.6368014354269498,0.4957159671941732,0.4194611499611501,0.48,0.4761212428979364,0.4638469187082085,0.493750534469334,0.2779404223287779,0.2197802197802198,0.4999322178325202,0.5047080979284368,0.2944899806997695,0.4370321945625709,0.4876143177371796,0.5698960665708672,0.4541299260558203,0.3928637574520808,0.4106764915953171,0.8740833601165251,0.900026031831153,0.9048752054147838,0.9306396946808696,0.5108694397638485,0.430575166448192,0.1772921106697987,0.5075900312902898,0.4992915689411791,0.5230169374700133,0.0864559463223684,0.0,0.4871933023872678,0.5529852719684514,0.5131512447325236,0.5232066953311157,0.4666666666666667,0.3380125904796958,0.3127659481592065,0.2242745497410279,0.2671990423836792,0.5689660496506993,0.4966210119373745,0.4288094770484273,0.713004269022261,0.7714069775565181,0.812309572629564,0.7390966596184073,0.642896287354073,0.2837271525526474,0.6270623404301763,0.666404395596532,0.3175153391398415,0.3409999646272863,0.3494694539705832,0.7347071374559788,0.3875037212188298,0.485180744897834,0.258906783066654,0.0284366545754649,0.2312796481415918,0.6310685949340225,0.2068326939571819,0.1987950016378198,0.4963376931575158,0.2389725433425464,0.254661284350937,0.2328009049470937,0.1350510644623516,0.5013032692142309,0.2537269208110421,0.1845140838672904,0.8543711265637411,0.8744543766043451,0.3298292671465669,0.5897831202679532,0.5602710756869251,0.6081417375097131
17,2014-06-01,0.9018665601349732,0.3672811576079264,0.7621239244512549,0.4897385764912029,0.6624214079058189,0.7468829033950513,0.560702357996371,0.3343761952888414,0.3801664736619949,0.4469805965944918,0.6190332530105972,0.2976548633477875,0.5461555306731602,0.5997983280512178,0.4692605265025834,0.6830701003062316,0.436957285027281,0.3628470698131119,0.3304116366528083,0.7267810939420931,0.9586352256299868,0.2753961621624327,0.1920020286977608,0.4424635383442021,0.4295864055158701,0.3665044470548755,0.6065432530331782,0.4024037422611672,0.405843999540665,0.3877195153125042,0.2704037397700738,0.4103696276271072,0.6687678167577245,0.8277045829899764,0.6928146035235446,0.9087008059862692,0.5006734517959639,0.5601904439238279,0.3633084053593718,0.5761427066224414,1.0,0.8977770909974458,0.922262959120267,0.6230810889781195,0.3155507476603295,0.8299411582533232,0.6237378443862175,0.854913348988827,0.6188825116415136,0.4355555555555556,0.4709552447552448,0.584994573929706,0.4318081995560321,0.5328144326564548,0.2829325367812184,0.4041349675965061,0.5265662668985934,0.535997908243671,0.4244819701173208,0.4970935821012714,0.4763236089638701,0.573471911238848,0.4907026384459926,0.4216131790669681,0.4396452112481823,0.9284365118157726,0.9459038971789016,0.947507585580228,0.5048085281356978,0.3388007739586659,0.4670263642452947,0.2709067679150875,0.6417031529015591,0.6622451752604156,0.3491184159536138,0.1218512477401193,3.526516402049991e-05,0.4395348545133027,0.6021287196655396,0.5173582118805565,0.4931421257120589,0.5856685444185445,0.4729952613176295,0.3570029377613648,0.2782850826765505,0.2185692430104031,0.4763377267090647,0.4218894416547826,0.398375569335514,0.7439355233614489,0.7413480608069367,0.7533861118126486,0.6852798859900134,0.5973474384562528,0.2917991166857268,0.5863008019877072,0.2890207505611953,0.3010066553200842,0.2983695926280235,0.4119167972084168,0.3207257273083354,0.5275446340483156,0.5772437133305639,0.5474382867710088,0.5503669172234098,0.5606482294499502,0.5181128652259281,0.6108192892454162,0.4571170268689441,0.1575413361328622,0.5370980883822872,0.5499965694524672,0.5249272962253562,0.523088423534506,0.2533743519612349,0.6894251492629868,0.1995101244563339,1.0,0.9437333467103032,0.5114495741222974,0.6286834570143656,0.5477348249385964,0.3490752432349734
18,2014-09-01,0.5122096263274788,0.4134352859964019,0.8224349416081297,0.8017856190053043,0.5782174027614864,0.5702275863965907,0.4057569121878794,0.2887673691342025,0.3423600177585733,0.4287134265081336,0.4383041166874252,0.0652719118974864,0.5298913891557839,0.427244518617595,0.3613636242725331,0.6460443981068487,0.3300241096155608,0.4793471446158649,0.2158449036022401,0.7844931432916367,1.0,0.3316078966688631,0.5847864178010342,0.4860646033947419,0.4093262550206158,0.1830683915849213,0.7415452082818628,0.3999318642240135,0.3512719896191007,0.3758925582635062,0.6012497508365664,0.3289243164445415,0.7090411694610547,0.8990484786959132,0.685896299657959,0.9359362047195188,0.6580187867003364,0.6478712933255341,0.5827420744024372,0.5899696594212911,0.6192499060524449,0.5368882675158625,0.6083471165597081,0.8440701364807048,0.4013328434059318,0.9329735384191872,0.1778182203560176,0.8659365399101127,0.6448577690997149,0.4996081757748425,0.3779705516705517,0.5691624248311964,0.492885460620631,0.5489427480541225,0.35707032862323,0.0431999624307316,0.5382454571276324,0.4858225983579091,0.4129377317485147,0.9999999999999998,0.330348651077338,0.419547672359056,0.5069864796603153,0.4435859989317403,0.4610624673057428,0.98274059231628,1.0,1.0,0.6058613234025755,0.3484448489543229,0.5023825726188673,0.2161697100700152,0.5982724199261833,0.613628784527297,0.3874429119668806,0.1553546986397564,0.0183690132590346,0.5429090306245479,0.6278983327398424,0.5399278474635137,0.5490799939833128,0.5834404946904947,0.4561403508771927,0.5056179775280897,0.5329587081773176,0.2802958150071379,0.5236622732909353,0.4877807836037772,0.4585635359116022,0.7951792546198502,0.7328039176616764,0.7543481507690782,0.6653035179730619,0.7945901735216386,0.4853811571922321,0.4887629779858469,0.4885217145992693,0.2883450842515175,0.2943413543079186,0.4991728514811046,0.3015941106781281,0.2190599095433185,0.4507810535835552,0.2621484085087597,0.3783510204284355,0.299790531010417,0.3289262359352962,0.2794793058467919,0.4272447432418471,0.2594420862106219,0.2692969218968069,0.2319179715647525,0.2613582451362577,0.2167118703420274,0.4840451613672639,0.2536588292784008,0.3861095563180725,0.6574670995087795,0.5967972027435018,0.4949862742321071,0.5729675806225416,0.5501216832452304,0.1388876574999686
19,2014-12-01,0.6982511312679127,0.4624985140738187,0.8118303107914355,0.7428035827747617,0.4116261679905426,0.4168265170767028,0.633558335261528,0.8559072552851502,0.9320602660396636,0.9948213887240732,0.8189147474506437,0.3079322775515187,0.8145476069760773,0.400814903356507,0.2696802857655945,0.59472789141482,0.4961921749755223,0.7572067150179089,0.1497859432535124,0.8065401472784819,0.4074740216524827,0.3534061566820635,0.6337130451188505,0.7366237512470533,0.3447286443910934,0.6894137718856642,0.5733081803070879,0.3606554970205511,0.3091823392446569,0.3198475815604103,0.6344578534566729,0.283996885237621,0.750384671484454,0.803182414876441,0.5573859803205415,0.760787726463676,0.8662772591746839,0.7535413880334493,0.8929731470110416,0.6815306044672887,0.9786649663136124,0.6246914147343652,0.9242592275439588,0.8636776911807831,0.4300366967462281,0.9788255049722993,0.259122420415219,0.9570748879061028,0.6234996841440302,0.3529108175774842,0.3783752136752138,0.5993111366245694,0.5185164667756144,0.5450236966824644,0.3755750423272542,0.0915692213769136,0.5125881168177241,0.613521798091007,0.2119624374655746,0.2951532637843889,0.3281494883292827,0.8883384018982075,0.5276968984346501,0.4617712893696462,0.4913671895156988,0.9432695808807386,0.9436704564509336,0.9455578850055028,0.7032387559054876,0.3489766498829246,0.5285489345305319,0.1873599206717734,0.6162022337474652,0.5946048636540172,0.351005659619437,0.1466821036929865,0.0605110093173397,0.4655172413793103,0.5794635363371924,0.5193053389519748,0.4414752821008185,0.2464387464387465,0.2208974870159082,0.1853290903852698,0.3555681825350795,0.1991269423223433,0.3790129948487506,0.38449242360769,0.3728723164496644,0.7306190636217261,0.6587210144272736,0.6751901386890827,0.638663000767712,0.6715504415284976,0.6696853433721197,0.3349221223188057,0.5318940526997811,0.4974265591066793,0.5058665294227885,0.427378094604717,0.2879335161190998,0.3708418951546626,0.6196780968674553,0.4085348345899103,0.3801288219604897,0.4055046597973629,0.6004166836860111,0.3756624673128736,0.0,0.4846778938289669,0.4151240279836559,0.3882220647416708,0.3823629319096678,0.4127156666133719,0.3962619308048923,0.4225700252225849,0.4933114232125904,0.4800425996433864,0.4261253368932242,0.5634476607098666,0.5625318128885959,0.5485586211187355,0.3027459720135186
20,2015-03-01,0.634931200526056,0.5257057606334725,0.8982160693402157,0.5213192423830807,0.3474810928048789,0.0,0.0259934714632943,0.0370566260110394,0.1631143302372026,0.6050685158564045,0.1462849466004153,0.4771691528954633,0.2519093785204508,0.0662989328251946,0.0,0.4405881913142515,0.0,0.8144308686374228,0.2844575938260856,0.7941334252895196,0.9544511917154022,0.4207920638427758,0.4405873511882628,0.415269032102516,0.3265766016546085,0.2669911058902496,0.4488994760146947,0.3329973628313769,0.2874262121661731,0.2851001025778459,0.5329472928637546,0.3287614471249184,0.6621092218364942,0.7162717065558217,0.3178252870690977,0.937429047337978,0.3209768829332602,0.3225789730025376,0.4012269876685496,0.6188776592442511,0.5223857702580498,0.7151539212271627,0.5014964500432104,0.913803787371808,0.4183073245270705,0.9636667698977952,1.7208456881689926e-15,0.9049283556067104,0.5835239267646092,0.1839055944055945,0.0560000000000001,0.5369708410609675,0.6225764493538046,0.5785319983977171,0.257452780522527,0.2197802197802198,0.5845243628476257,0.6534839924670435,0.2603270697867018,0.2408713713794749,0.2440908180617715,1.0,0.5700614883611251,0.4948486385197645,0.5600361263688727,0.9453761137653371,0.9276080610762264,0.9316923255993802,0.3376369213934903,0.5455075120518028,0.5583461164665442,0.227701285147404,0.5598828891104659,0.6025605333817381,0.4647489958135704,0.1009782345943086,0.0171673819742489,0.5044346816976126,0.5695413730066569,0.4806946610480251,0.5585247178991813,0.3444444444444446,0.3029248711814501,0.3015299931030265,0.2797910818428315,0.2502114172317315,0.3894246988080929,0.4243571921442224,0.4840580958329576,0.638056339276482,0.5375889717428995,0.5791908889529076,0.5718813369192953,0.2984575629957682,0.3341282134569265,0.4043691284009625,1.0,0.9204348186794168,0.881271520086631,0.766932287239066,0.6861491283758094,1.0,0.4971912923674388,0.9112757860072368,0.6107630972174999,0.9919516373755376,0.0,0.9616821995342648,0.8023672845943286,0.31286098797153,0.929752309992774,0.9054829155217484,0.926032069012075,0.8384046294894532,1.0,0.891329214742981,0.1844307823202653,0.3953439597009131,0.0255159768389609,1.0,0.5883042067519777,0.5522033953980947,0.3887843438877451
21,2015-06-01,0.4597006177516976,0.5413056712990918,0.7604967981508247,0.6368007569927201,0.3792107054642076,0.6631130802813,0.0436727989511919,0.0,0.0362771225759436,0.3220981951280964,0.8900746574889329,0.2806292358397684,0.3782910918758062,0.1108725647285714,0.2916537038258259,0.4769924781570083,0.3503247085488947,0.245183813407594,0.2252634911738157,0.7930593660003584,0.9506033782943732,0.4357453131092951,0.977571023396996,0.7845096917684248,0.3093322272399074,0.5584829669407623,0.7099841785320109,0.4387093288996753,0.2363933837457016,0.2316630830562568,0.7134690618927587,0.2739658282573501,0.7398170613606351,0.7299909703512344,0.0,0.9792142567198728,0.4475539905484468,0.3502842252926505,0.6650015708987774,0.7027094499335227,0.5947846540079885,0.620451067334289,0.7203872195239329,0.5271975553163161,0.379137017392276,0.7165685970888838,0.2474756887724341,0.7208498888989432,0.7572274263604019,1.0,0.3429552447552448,0.5712173064210953,0.6893027714922215,0.7065901040624578,1.0,0.6678712313327698,0.5779257835149075,0.6037945184131626,0.198402270093784,0.1962769019008072,0.3624310032056438,0.430103933429136,0.5830312349980667,0.5187788797336297,0.5783041557500475,0.9686034808989384,0.944484233908934,0.9461850203665072,0.2914464652456284,0.0705963399158883,0.5946406492484115,0.265593840488605,0.649526076044265,0.6709155909759148,0.3022678014206959,0.1480802225560755,0.0129108016447071,0.4740176131339924,0.6186848207037451,0.5173582118805565,0.5284601482801243,0.6634463221963222,0.7536970157035945,0.9862164209074312,1.0000000000000002,0.2100754304344293,0.3566434928139937,0.4309224191289266,0.5088728069045748,0.6598476021832578,0.585904805545369,0.6386199906179867,0.643772536383851,0.1051178936741558,0.3460861519078356,0.7281364646138934,0.1603870476400486,0.8135220701523946,0.8170896407557204,0.7659488751170515,0.7327883186635367,0.8223285176547425,0.7911185294144583,0.6149192309939733,0.2008467110265669,0.6553325847836555,0.3578306480970884,0.6502663187406854,0.2879676872723368,0.2884405438193319,0.5746799199511301,0.6504547569928237,0.6047613172254955,0.638101307189359,0.5057855334892972,0.691190561980116,0.3743384302197219,0.138761861229246,0.0,0.605277553223161,0.6393786732545588,0.5508925513670102,0.5776652252739611
