,DATE,GDP,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,DTCOLNVHFNM,DTCTHFNM,INVEST
10,2012-09-01,0.513046998028905,0.2479480678241685,0.5600057921759524,0.302489618340256,0.3988144535471673,0.9546775731913058,0.3734420589363781,0.2838494628706398,0.417297608093511,0.3264787899423068,0.2278047105701879,0.413107770399101,0.4285599866107847,0.4470973812485542,0.1600596123152578,0.5905889906338118,0.2416848467734471,0.3812123490624726,0.5788384668537958,0.5637232728502308,0.4086836371240041,0.1198484321745782,0.3851598991073101,0.5941967268152916,0.7081116836176242,0.3187448464951107,0.82699924657945,0.6925907331422438,0.6918158784852075,0.5587258542438074,0.343100687450078,0.5911062895121617,0.7364246053299496,0.5651111943696503,0.5429989676891779,0.6567718568939525,0.3948926799958868,0.3085197920552562,0.6549387118882222,0.7326741607557927,0.3813263708368326,0.5591913107676342,0.537348398583912,0.6670044927329973,0.7652281326556304,0.6434855555855421,0.6421300146244944,0.5594477407576441,0.3052882866230078,0.1377952602952603,0.9141795704295704,0.2737620476149244,0.2816096716801283,0.3373624456016192,0.1410829676652462,0.8552207508567228,0.3812384972890476,0.3566622888250363,0.3479374890369738,0.4355883230301932,0.6695584580416369,0.3011051448551449,0.2913245116184814,0.2427098141432837,0.2491938410348473,0.3154069531642899,0.281575451902901,0.3037077020437033,0.2181758296230732,0.8209200999841264,0.2661905062172756,0.4239716430070721,0.9957766629802828,0.9564352164788044,0.1051050616611076,0.0693339526115405,0.0485165704586305,0.387544742009931,0.6044048571521357,0.5111939402948559,0.5399650580969291,0.5507914454902709,0.7182147323483066,0.5311349491336146,0.3749135668253319,0.273490512172029,0.520408163265306,0.5,0.4344569288389514,0.404992479094282,0.4992622511626353,0.5827160896197109,0.6910234632510472,0.5744969715572197,0.3619724427221446,0.816103707781585,0.1861239251729592,0.9135207584280648,0.9462113491776178,1.0,0.8075909549773066,0.6859259710542115,1.0,0.9016926217189668,0.6900993511504903,0.9238380896001528,0.2194234204097739,0.8798520733190003,0.1108116775869422,0.5781691711469022,0.9523196514458284,0.8908929982477372,0.927658567222861,0.8625869061291292,0.5176890977470773,0.9174650274628484,0.4745328352989655,0.3670601478796216,0.6235596823507125,0.2595177274365918,0.4721609305790111,0.4877035434765097,0.548963554905666
11,2012-12-01,0.919904766584039,0.3393275093477053,1.0,0.3058095035480283,0.863496223148906,0.5193908225167746,0.6667711096427634,0.6535542707176031,0.689959656946284,0.6458421200413577,0.9419731778688312,0.3293965356887085,0.6016554962233731,0.6776532542295096,0.5326414725534848,0.7554313548660723,0.6493982582547508,0.2168791257922636,0.6445119391488368,0.5651593906359453,0.5224146754536663,0.1416560307322681,0.6241201195689716,0.400054829037053,0.6706693440791713,0.1229696328933993,0.821391706693289,0.6690150386296148,0.6585081212217926,0.5435525899519636,0.6252100686765683,0.5911200878174772,0.6517581698280093,0.6755179949001803,0.6694291166475331,0.8140487313628977,0.2639621361901286,0.4284251119570489,0.1166745820201515,0.6067153595178516,0.5725674922565023,0.6990832312180919,0.6538073701576135,0.7964259873987032,0.6030262223427935,0.6813195709722955,0.6209414420637994,0.5497528953674191,0.4248644461657629,0.2202120823620824,0.7301587301587301,0.3954843408594319,0.3208696103202224,0.3695866621904041,0.1263007035158933,0.5700579363443802,0.421595598349381,0.3056334058886657,0.6286874695997962,0.5778185058182015,0.3564623637374519,0.4285714285714286,0.3268311729441421,0.2755272016483718,0.2829681295991169,0.3386882182846923,0.2948511051900082,0.3180299964479179,0.7332481036976017,0.3217454993350397,0.2943322001886566,0.123198500169025,0.4741599600687624,0.4360075493726004,0.6592977411054177,0.0659720962126991,0.089892591314265,0.3036648099432331,0.418803898239533,0.3719996841161523,0.3855807482685257,0.3545412748160886,0.4485136876611213,0.5717208607275021,0.1324943438914025,0.1195926107747211,0.2961330336330335,0.3398894550571379,0.3071061195358948,0.3559405979031814,0.4693798696692808,0.5654922836283797,0.5792583145819143,0.4764790753240859,0.5291258989772436,0.5901476595289868,0.4388231879099667,0.2959478032137233,0.2851406033765279,0.3816404853024395,0.5065892175097656,0.5757846409003752,0.2831948408832758,0.1617089089141739,0.3280337942363105,0.2679035132446615,0.574007033033388,0.1881012906858012,0.7221118545591287,0.4897901641816495,0.1388657479548699,0.192840384002029,0.1871432417448996,0.1433985293178958,0.6369885463687455,0.1646916594142777,0.379230423255595,0.3882414499324448,0.4511631766030118,0.2617509797511254,0.4882624870460281,0.4752098177353647,0.6541242694176973
12,2013-03-01,0.3200040021809492,0.2335231671984612,0.0,0.3302061977485173,0.5039544399653957,0.5630027832647218,0.698750437552599,0.7468720062465806,0.770003663623333,0.9190952283989952,0.7063789703011678,0.3509258123709067,0.4088402421689581,0.669169544837745,0.3515460572495091,0.8834813437418916,0.3998764800501851,0.9448524307909416,0.6029781408788853,0.6200945943084006,0.4894189186620379,0.1474160856992264,0.0,0.0600808620598373,0.6646653279604142,0.305547827054699,0.7871302284850779,0.7270745989199066,0.6375836922486983,0.5538381289570089,0.5495675336495296,0.5404534678742934,0.715087362391203,0.8265612612306736,0.745912647526469,0.8534142656734032,0.5164101022958993,0.4671396175478102,0.620972243634025,0.6198326290821525,0.2382125878237145,0.6663398172817336,0.4899381913936596,0.7926008353119345,0.6254934215482637,0.8564536530119646,0.5368049780632578,0.7832040164308545,0.5054904381056591,0.3094483682983683,0.2807620620120618,0.4940215329099159,0.4207831666645986,0.4255566365693065,0.1982290915835219,0.2841132892419411,0.4427478513577209,0.4245049504950494,0.0,0.6180363138029904,0.3782172993013971,0.4386550949050953,0.3438446975533687,0.2987932233279196,0.3076751871157073,0.4169613706918423,0.3782869440445913,0.4000829822468787,0.3088295465356564,0.4149446135463523,0.3202445132864726,0.9823121468175776,0.8922803667843684,0.8207344862773367,0.1502807163441908,0.035750661823332,0.0300429184549356,0.3701766904881086,0.5136470859153807,0.4552861768299197,0.5263091043484148,0.6043805683823272,0.736414031032129,0.7454874163937053,0.684990499696382,0.1746950853953627,0.3932794883687741,0.3766959285633068,0.3403412910435383,0.4012074388851413,0.5315021481167523,0.6540880910440552,0.645751190103486,0.8539788358562799,1.0,0.1204233059988525,0.654155775251564,0.3945837862021338,0.4094086966166528,0.1765740357884604,0.5854252886964111,0.3017330880744575,0.2906581993007399,0.1903480718909846,0.1444484054774054,0.2738063701195391,0.6836872072295623,0.2273902260197478,0.3822495053661617,0.4140881663607672,0.2000939150721928,0.1938157916793529,0.2080359446319983,0.2274742439151084,0.2297871630315718,0.2572199869143322,0.5185344675778122,0.1727947974662799,0.4314637947598622,0.447077352705605,0.4454529696071098,0.5070533225722546,0.3055713604199649
13,2013-06-01,0.7491584304862945,0.2654360113122411,0.6518051489144373,0.2987263338500668,0.7023613431933143,0.5112643927875409,0.4471698120537724,0.4059678214737075,0.4565159383210487,0.4810103479857238,0.6218718629927831,0.330001856093407,0.3220472598726746,0.4874007393797321,0.2962247763020336,0.892362194949655,0.3850839677291289,0.1227588717174151,0.8212437185117398,0.5980817791726585,0.4699286442405709,0.1563773534929581,0.7981783840497152,0.7328162652274671,0.6311793965895947,0.3611151299315562,0.7513281787971318,0.6662817267631154,0.6169985325534477,0.650453165422296,0.5132572378182405,0.4980619434007525,0.6490641660543826,0.5584287886330414,0.6342406024029691,0.6959926642065776,0.2040646718375465,0.2932533228708212,0.2468332203718794,0.6446889286914796,0.6582596038447759,0.6110324939088443,0.9265191095628602,0.7644040792519055,0.5824529284627792,0.7923844477311448,0.534985388539714,0.6949691208352391,0.4036574764958771,0.2240000000000001,0.2303317053317052,0.3940801687387629,0.3431523367233541,0.4548353681735725,0.1898734177215189,0.4429761477323668,0.4873636808514732,0.4414596748136351,1.0,0.8625884731884315,0.1800500764549135,0.3722735597735598,0.3690460451820453,0.3205728478554801,0.3417550934967657,0.5478494243058413,0.5244640634261306,0.5401426276248291,0.615777970376588,0.6158588934068411,0.3491070007068348,0.413605318033346,0.852898161852328,0.7983137491832987,0.206780846745931,0.1065857685863336,0.0103595379346452,0.3879556844165494,0.5233621774716553,0.531890719673215,0.6145179186831375,0.990926465224532,0.9321245747100532,0.8512822142425874,0.7899159663865553,0.2049694413603807,0.4205431473288616,0.4200813541133665,0.3760064997424548,0.476703544554749,0.5760786408937904,0.6945375347234546,0.6802488905510957,0.6006373553423981,0.5525410846767559,0.734101975908855,0.5298676626182686,0.8273254683317836,0.8506443799533991,0.9138948013533372,0.5920798280500834,0.6690046170248849,0.752734159038875,1.0,0.7543856197248691,0.9405157197769324,0.6989047891345153,1.0,0.5405560895305258,0.5403633993633054,1.0,1.0,1.0,1.0,0.6828197023594518,1.0,0.5701391341064596,0.5840150286525039,0.6338448443851201,0.7457564278949932,0.5483547897637672,0.4896204869307711,0.4396468017754937
14,2013-09-01,0.8254041529721345,0.277923317538189,0.5997611439811612,0.4109026543168993,0.5611543686727187,0.4320735054012009,0.6317188160924356,0.5367876169681541,0.5696770731725529,0.5027441502349688,0.5932730170193765,0.1649507538028558,0.5990526451819562,0.6874637868223779,0.5122869089581541,0.9027586737328585,0.4426181311204853,0.5016654961684502,0.5726183446593915,0.5954488919266288,0.4158192130669195,0.1682922874503379,0.3212493984830706,0.4449518444089969,0.580365141888258,0.5270804983787011,0.6651868003356349,0.5970463835887176,0.5619162739769795,0.5187518137746376,0.5221346201812895,0.4280158998701944,0.7594775706239447,0.67836764856539,0.6584039354628255,0.7127373804036452,0.4770187265882104,0.519578861527811,0.4249915956933873,0.7172731256151148,0.8944646835075052,0.7940632987028187,0.9621962249670336,0.6522525716598015,0.7651949778924917,0.8028257700993997,0.6421300146244944,0.7307736193518934,0.423801067413093,0.2977952602952603,0.8110049672549672,0.3567919092318218,0.3346947175051651,0.4648452129202168,0.2984066566345048,0.8817350734773917,0.4369468879355399,0.4581474373398879,0.1974782505221329,0.6340092639458648,0.4779295571602112,0.5868194305694305,0.3839354294303271,0.3410497041151841,0.3585010331672473,0.6858259924400966,0.6763431959497181,0.6870044298849718,0.3869712496647058,0.5248870457534729,0.3793092933804678,0.4606453957029514,0.7959095684536839,0.772271381044177,0.2544284218707083,0.1421530997299302,0.0227654974972571,0.3987915868226432,0.5368558413070497,0.4580511282782626,0.527162601457697,0.9294605642648324,0.9811326254400976,0.8993885138662538,0.7614681886740708,0.2416892898264442,0.4897959183673468,0.4573170731707316,0.4344569288389514,0.7404156979760492,0.7963584499178655,0.8518484860737521,0.8316109954297084,0.6288233280818364,0.539786086592655,0.7369131564693436,0.5109960047146607,0.4352907216634093,0.4347160404736578,0.4677562144178541,0.545121563157518,0.401617735784086,0.4372258049337862,0.2563248384490773,0.3102693811550296,0.3346749599850989,0.4078135124114935,0.2231652133432451,0.5956893701315338,0.6715760056875564,0.2915835617167126,0.2783601072892803,0.2864549495550371,0.2053868680120366,0.3984375089210579,0.2184673423211929,0.4850642916373961,0.4130407092561682,0.5065977661252271,0.3267879901062303,0.491047283900081,0.4873093896298722,0.4551277253692796
15,2013-12-01,0.3781322115599054,0.285609252961772,0.5215480033092659,0.4967528820026499,0.7250722191417438,0.6136198940061344,0.5092088437790099,0.493073938497463,0.5863440431708808,0.8453384894497509,0.5858777132869231,0.3036396380333208,0.264567931613369,0.5300896076014402,0.3729371623148869,0.7561557853843759,0.3101325995087043,0.8159227615238676,0.3883077501628705,0.6326780990189649,0.4255747162283859,0.2061051199720258,0.1768269085897419,0.4440493994274371,0.5322772572056917,0.3035271978591771,0.6442620628681421,0.5122977543512404,0.5175265771598211,0.4893942125421208,0.4716210255120164,0.4743490708580218,0.6458886821008977,0.6712136318779931,0.6247810977066712,0.6319029129960357,0.6359986796899766,0.4739430392193626,0.8813776365074875,0.6021479856761172,0.8243189458529506,0.5071277895481884,1.0,0.5885841721037598,0.6399809962865411,0.7809072050434516,0.7998764347515531,0.8189792760155186,0.5422153369481022,0.3162120823620823,0.3095238095238095,0.4974508375819374,0.4459143849303091,0.4922796145519444,0.2583079367889494,0.0795429678620065,0.5027510316368637,0.4912769702451013,0.3313775102514351,0.7367994249127883,0.6070205591967974,0.4285714285714286,0.4151756624532977,0.3689955973725187,0.3906602725865291,0.8346405876492385,0.842293690902369,0.847847961678905,0.7304049654086513,0.5535656284655313,0.4082556009221363,0.4575737505856559,0.8433385119695563,0.8307015014419821,0.1399530707102384,0.151119861463848,0.0584190576948087,0.3374053443813701,0.5403921267606879,0.4782853081493387,0.4239881181862217,0.3115106931371613,0.5062273715105388,0.4442484729354352,0.2333346800258564,0.1386733441820719,0.4491942581228294,0.3947675038376257,0.3333233480003143,0.6615484195510138,0.7629601370782952,0.8386657070562056,0.7833882341859593,0.3931573808400751,0.3876111477326517,0.8039100438113707,0.5421721096339374,0.8156439304924367,0.82468616098592,0.7664763065657059,0.6677993467393221,0.6293142831401587,0.6519137669859077,0.7694369058731938,0.8520355139976103,0.7677618842984927,0.339396802427234,0.8119258143545747,0.2422714869629628,0.4045543671839227,0.7734045850863797,0.7551723981149435,0.7946596660124662,0.7376065839382016,0.2951575008030268,0.8238594152970429,0.4900019558700486,0.5647543385818786,0.7575171973998304,0.6537200703544044,0.4803064162149127,0.4731198317765816,0.721269071634298
16,2014-03-01,0.9641289595449796,0.3307061643587867,0.7740082574859343,0.5984140022241529,0.6578406115210771,0.6394079028902986,0.8109504941354533,0.8122370886427144,0.8712001298191898,0.647463597995974,0.5628210172471196,0.2901362649166543,0.8627020260709684,0.796657134258987,0.5195271656474312,0.6722170487050434,0.5775660496174444,0.4180375133223251,0.5127029127562633,0.6439155682882669,0.653537165349092,0.2285105421334037,0.675014633231582,0.6042467165000496,0.4943366056545928,0.2222135663012626,0.5228103830431174,0.4901573467079512,0.4786301331713078,0.4692847438171522,0.557358905041263,0.4495167467023282,0.6900879319948385,0.908008346545909,0.762176515889551,0.9568931485285552,0.4966413683465979,0.5023853216503307,0.5049516731096216,0.5655083940602594,0.0918419946152387,0.7628604872222445,0.078553501342566,0.6452271355650044,0.673919277328917,0.7568660189408014,0.5368049780632578,0.709778639890466,0.4830272312892376,0.4347817016317015,0.6696509509009507,0.4415816203097703,0.4196034989795977,0.508825727361223,0.3211947335365057,0.7083424511726426,0.5032705473687251,0.5037128712871287,0.231927595820892,0.5866594910858919,0.5219401988718452,0.4386550949050953,0.4543893260582471,0.3941755969950924,0.4121039318307737,0.8916129824437607,0.898355475432352,0.9031355080258312,0.4929269377719776,0.6969110568141904,0.4334364510768658,0.3260460313651841,0.6448760701093941,0.6037203656330168,0.4234141990495129,0.0924566458756775,0.0,0.3701766904881086,0.4596078732393118,0.4420004738257714,0.5391115609876469,0.5527438703676143,0.4670835064015141,0.3772338516610657,0.2312089870913398,0.2255770411482984,0.4851162230626517,0.4376715383194043,0.3852851112682574,0.7167537262776187,0.7644325998035453,0.8076471160478624,0.7355048123418406,0.610526357542996,0.3209740791039986,0.7168578892368911,0.7081689420697524,0.4670458647606278,0.5018847512391976,0.372481749062822,0.5506227598464514,0.3065987144254803,0.5544486467748219,0.3684680033026449,0.1852894718960867,0.2955788902271541,0.7486990521504435,0.2387008298368462,0.3181593223695553,0.9830321379477824,0.3328092067690498,0.3668389256484048,0.3784565801141378,0.3723116692756607,0.6303212220220996,0.2617082015685386,0.6877600901938459,0.0,0.0,0.3817186855537181,0.4485389273068975,0.5061558445693904,0.7021049015587493
17,2014-06-01,0.9018665601349732,0.3745349230487416,0.646502032314422,0.6551966953348805,0.5975865553360586,0.8019384826121013,0.6152359904761248,0.4234453563110084,0.5066483771631647,0.3464932471345907,0.6318870582498017,0.244619987794735,0.4995914622565198,0.7205400161778454,0.4599644077964825,0.6466605086624355,0.5112449469682578,0.0,0.2983044365938012,0.7261714118612348,1.0,0.2952973841428258,0.3089366818700307,0.6747121360696486,0.418268493707318,0.2500027822603085,0.5887302352414534,0.4148384599509449,0.3953597414785779,0.3953193126582406,0.0,0.3891931816233529,0.931192628679128,0.8515828430884176,0.7120982744218506,0.857479543591966,0.5733439341338571,0.6716810209322805,0.3422789168580952,0.8346466426812442,1.0000000000000002,0.8966256276959763,0.9390158395210716,0.8204197138541611,0.73092411846238,0.8720545549880754,0.5349853885397141,0.8907701249429572,0.5419223874176431,0.3333333333333334,0.754141229141229,0.4792950267139998,0.4092137270833998,0.5141553841802032,0.2567811934900542,0.8804624709734028,0.5066209023095198,0.4835388827344272,0.465516914664227,0.6542442746171255,0.4378531269338479,0.5151307026307027,0.4909040645999195,0.4226961825984776,0.4402564413498162,0.9470642326314688,0.9472026238819796,0.9489949523837912,0.5081135173122175,0.5524780365552479,0.4703545997221201,0.4153449421129002,0.8572706730844473,0.8256625447874617,0.1843901032668778,0.1339895958810848,0.000345231783,0.3879556844165494,0.5638915869787068,0.531890719673215,0.5889130054046735,0.6983185098078256,0.6371435239241416,0.5184376461188563,0.2857142857142857,0.1858887079530298,0.4409513105941677,0.4017886711865372,0.3760064997424548,0.7611921264952108,0.7474802940218077,0.7616185824882757,0.6818374502367304,0.7858586437480899,0.4087321924530218,0.6615349575121652,0.3305534505865924,0.6349719483258425,0.640668576641531,0.5857127565664579,0.5275755732496779,0.6695846719203296,0.6274276270978852,0.4970337817913199,0.4867782594473878,0.6699358066193555,0.5314549129951701,0.6554526633790175,0.5463586518337263,0.0,0.5357567237052343,0.5439016644263084,0.5162932988834107,0.4606979178030012,0.4442713584773172,0.6835443042985189,0.0696400828734817,0.6694404614599594,0.9059899789077344,0.3526340260133863,0.5513414687755165,0.4854732584314615,0.4799533889161592
18,2014-09-01,0.5122096263274788,0.4218344353167897,0.6832058482727124,0.6837216710011631,0.5863484614580482,0.4734513251706035,0.530623566963179,0.547061412427602,0.6534173728287351,0.5543373572237568,0.4356199367711853,0.0891442948387855,0.5204929217998192,0.5329909768047443,0.3162983158176133,0.6377069094690739,0.3709045048286746,0.4895871155442489,0.3627175703381574,0.7722346414942542,0.3689282854420469,0.3362877160793791,0.5023271557788077,0.5091867195024173,0.394068101866266,0.1104091946115203,0.670685281518677,0.4362372642116909,0.3456739056413238,0.3632767439314153,0.5105032646339043,0.3129469071037973,0.9477596614496968,0.9535566967544236,0.7251357642628898,0.9175549195039632,0.7026677654209545,0.6567959625001822,0.6710044629564598,0.8158732077028013,0.6736199973810205,0.5629543712331402,0.6967655104170289,0.9350289579490976,0.7764952506455173,0.9621659846132502,0.6421300146244944,0.926574623459608,0.5961480852287397,0.4311285936285936,0.3110049672549672,0.5366899427350992,0.4609191598002524,0.5514303294516342,0.3562728410829678,0.0863053948573261,0.5524902166838204,0.469286051201274,0.3282406375489602,1.0,0.3058994144500764,0.4439622877122877,0.5056316188091335,0.4424262412628408,0.4615811285962936,1.0,1.0,1.0,0.5086982735682902,0.2508821296842484,0.5047633533415843,0.3830648234406923,0.7167575358174119,0.677894159380785,0.3135967976362716,0.1610402952668584,0.0256267278262986,0.4437789660734926,0.5503656444760668,0.4979082372907075,0.5655699713753931,0.6626709578554822,0.6091999961882957,0.5382167484553962,0.5261740710270124,0.2353290453573273,0.4489795918367346,0.4268292682926829,0.4119850187265918,0.8099849581885641,0.7383455827053058,0.7556720440976834,0.6719607470234321,0.955633010434642,0.697364800289308,0.288944877615763,0.5971702007953816,0.3648521593677181,0.3754084869623738,0.4414649356922503,0.6288114717420781,0.2996330550258816,0.3525026217141147,0.3202918063978107,0.4128196967722158,0.3586802884015527,0.667043038010316,0.3192608682643143,0.5450797017559369,0.5434326974264913,0.3121408346544716,0.3146192148459799,0.3348856535964316,0.3154998659366432,0.3472866211374004,0.3132656443511875,0.5603609004574139,0.4569401523894443,0.722734206558341,0.2000006714610759,0.494864102144226,0.489584738951144,0.47181161855362
19,2014-12-01,0.6982511312679127,0.469407145335901,0.6515920967702691,0.7658337190914584,0.581708455630819,0.284756032967115,0.5742483698106814,0.7332621339812088,0.8820834531388198,0.8984539752662208,0.6814048079102646,0.3223409709158424,0.6326547552860806,0.4985094862602124,0.2418944563564478,0.5613378592217977,0.4185401651595957,0.4739486911783632,0.6180269625870968,0.8010369844254113,0.6528937784098334,0.3743428623249658,0.5425202194099807,0.7297327043603827,0.3353346720395858,0.5396409366605799,0.557071861251329,0.3594677134165851,0.3032115026595992,0.2981819820951247,0.5344636635386261,0.2702885274260116,0.9004648187262745,0.7859604877873851,0.5814528233580605,0.7414540096351573,0.7511715509868327,0.6189629431239719,0.8575869808853727,0.8257414984586975,0.8744031224437607,0.6057604690035386,0.8102370653106679,0.8587308055968856,0.7446920338722027,1.0,0.6209414420637994,0.9658300290963062,0.589078233927188,0.3642120823620824,0.3888888888888888,0.5411507647487254,0.5284911228803664,0.5464413682971289,0.2854327107491665,0.5170292911030425,0.5680880330123796,0.5383066732153983,0.0960003849523215,0.3366856594617299,0.2295686911742228,1.0,0.5296189237175309,0.4627211684275116,0.4969205163319936,0.960336147422766,0.9415102000366792,0.9438163940952397,0.6826494882888944,0.658436443623372,0.5314854389491199,0.3935066769263085,0.6720288775579129,0.6194878459067914,0.3378950279178482,0.1540966461669602,0.0641415183528916,0.3374053443813701,0.486352914084619,0.491571011153487,0.53921022793931,0.2168434134435209,0.2433094784187481,0.2317944932819889,0.2585447640594701,0.125952855243838,0.2859289520003805,0.3398894550571379,0.344559303056494,0.7174522893646418,0.6363866086145287,0.6616687256044486,0.6332693438934907,0.8204357671397586,0.7072614625672401,0.2903510812575269,0.6535462873298936,0.3136057519846327,0.3287088109286086,0.2268701805043852,0.1320984721057714,0.1752539536920176,0.6196784709181336,0.3080134341338093,0.3040965632435782,0.3147408560870898,0.8522685100952767,0.3011469012434917,0.1065561359594033,0.5651285267909452,0.2961897520023778,0.323957992374309,0.3126701144303053,0.3179238522793936,0.3701401109326616,0.3491985208996834,0.4712586730030552,0.2586398487353588,0.4529288162880261,0.3301049283726261,0.47867439679847,0.4874192429994545,0.6723289617501537
20,2015-03-01,0.634931200526056,0.527635114426221,0.6832755880481199,0.5343157696625818,0.5578640754406449,0.4361583219937906,0.0564521026296931,0.2195091483247312,0.4117462199659002,0.8717803575484797,0.4579764876916173,0.5306452127484853,0.3065345201614785,0.0,0.0195828526418688,0.4272218318489003,0.1036186557729155,0.7551319428915557,0.3880500183947747,0.7820862994421791,0.4629153508740664,0.4217209752635114,0.4285666177497567,0.3788564851261118,0.3133623382046576,0.0833231317122024,0.5019947042787436,0.3426466914015436,0.2765533745260897,0.2716250874880319,0.3366133667400885,0.3156039146556439,0.6114943057482969,0.4843264455048893,0.2886600491060629,0.6789721217049961,0.3537600656564871,0.3284765204893451,0.522350034511537,0.6318363633852839,0.4595709383883908,0.6107115705150397,0.492540784371125,0.9004131247138477,0.6898595202478954,0.9162062334546556,0.0,0.8566293929712501,0.5329885016223126,0.2214483682983682,0.4474287286787285,0.50348985046272,0.5151565814646639,0.5699879798897985,0.2814117317281874,0.1780559987592657,0.5775484015640482,0.6126237623762375,0.3739290192160628,0.3446851891011004,0.2737507154786096,0.8672265234765208,0.5676850652272739,0.4954927859894775,0.5596728037073102,0.9630589356242736,0.927500565620428,0.931334145557008,0.6229908933546752,0.8798195891941103,0.5615427611752282,0.4471429972362488,0.5659020856872505,0.5750485358261318,0.4972116507805916,0.1093724076215848,0.0157367668097281,0.381423535300821,0.4866274795773462,0.468571879834068,0.590321387544575,0.3978337763234758,0.4734961379403382,0.4409700455570996,0.3320493232257937,0.2064963077409475,0.3116468353075496,0.3888910505145263,0.4564461599573959,0.647184466065104,0.5446868906650614,0.587815248673991,0.5798259631496507,0.7221340566361114,0.4214255061233586,0.2888898256736987,1.0,1.0,1.0,0.8971113740532941,0.9471217718287208,0.7184927952662207,0.4284070482804265,0.9111770274989706,0.7165033000341936,0.9999999999999998,0.4489132615695919,0.9225917981323336,0.9876417323044904,0.5309823454338101,0.9998308281879252,0.8992516757840445,0.92904128402093,0.7992471098142485,0.696497703614076,0.8708279310269759,0.3823833198701041,1.0,1.0,0.8973372743473695,0.4509545805054314,0.4924918330996296,0.3685248730731993
21,2015-06-01,0.4597006177516976,0.5457419467167628,0.6093179093363661,0.5750133420917438,0.4486783829388916,0.6998970579993921,0.0934840558838389,0.0951552020333251,0.1589452368783293,0.1528669473002638,0.5250089960676132,0.2715210310889624,0.3507475437021856,0.1282067628800458,0.1427575510184428,0.4350250178228201,0.2347221161722487,0.0496355198060752,0.4226806482390562,0.7728143320451233,0.4332313965341488,0.4378484928912673,0.6469248320877564,0.7220476983946824,0.2958447245500089,0.1527794780479659,0.6158298925007331,0.4332517178948791,0.2308170302784299,0.269133977536668,0.0445138201384009,0.2478036004428778,0.8285397120230574,0.6174965850323934,0.1838263813663097,0.885740599469933,0.3406530987879929,0.2909432688995162,0.5671100873728618,0.8100546907159611,0.6355440442214966,0.4986500694799315,0.7546717451518641,0.8125175219104113,0.7030686155039796,0.7525493941026831,0.7139203812274677,0.7194442463487007,0.7406055787421977,1.0,0.389061864061864,0.5900015088698628,0.6510456025085675,0.7717000499481214,1.0000000000000002,0.8804624709734028,0.6331683576052558,0.6308161104571995,0.4315445190336128,0.3402499729883561,0.4741296577787358,0.3722735597735598,0.580705024460683,0.5181280130600439,0.5749548700400087,0.9693708142897808,0.9248529213005025,0.927441142310456,0.3288355036571533,0.2121427437079757,0.5981232931198794,0.4470900817372837,0.7046865805833,0.6776738124852449,0.2952888603870971,0.1598114017651804,0.0132207682636866,0.444189908480111,0.5638915869787068,0.531890719673215,0.6657277452400656,0.8015919058372513,0.919299311632405,1.0,1.0,0.2049694413603807,0.308298249369678,0.407886232162147,0.5070926420645523,0.7003190238092605,0.6191487998849332,0.6767570160388031,0.677866051022644,0.3922417130180088,0.5604344709106356,0.8310503492133197,0.3616389787423962,0.7083933292034506,0.7352354335934593,0.7905163610453777,0.7108417924055436,0.7243209888771144,0.5667770928530556,0.5645261243603062,0.2524173852318027,0.5475870371679115,0.0,0.5292599153099964,0.310437252452906,0.6769233882597699,0.5079544687913535,0.5772027603651547,0.6133588622142023,0.5716332860257431,0.3853000401699392,0.5405055182859644,0.6697971891709452,0.0599606021721855,0.0931945300032868,0.4159624382956055,0.5511229467834052,0.4903364407956386,0.4631535150424753
