,DATE,GDP,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,DTCOLNVHFNM,DTCTHFNM,INVEST
10,2012-09-01,0.5391078143313199,0.1715175535192572,0.6022931314073157,0.6605113788784801,0.5687019579427847,0.5928682561213132,0.6960115993488944,0.6269729649211699,0.6084594331172564,0.5328309966223501,0.6066408941218933,0.6967545635308525,0.658069648720023,0.7707552514403897,0.6567579719305583,0.8189310175261761,0.6635542774499552,0.6262245035070382,0.6786300452211959,0.6062058248087774,0.3433426005028712,0.0998223882327228,0.6638456044220346,0.7623220292292309,0.4730096717972972,0.4272592094000298,0.1692193244412558,0.183758623210513,0.6631970093065644,0.1755180219397527,0.2457521760012329,0.1068587595178063,0.8576131981972643,0.8777058646438928,0.7408215025145678,0.8194569520643875,0.8765882926422427,0.8603477349504829,0.8563581242748741,0.8470351493181546,0.7881630176192057,0.8587847780829816,0.750918794394804,0.8210913975874577,0.6962123330078175,0.7323302805886254,0.5435799631603823,0.7802201117323513,0.2055403294559725,0.111132345811833,0.7056718757902191,0.1733907724921779,0.2868506451554987,0.2495326412142154,0.139998362340596,0.3952583221859541,0.2520362411323937,0.2920249497897021,0.0728579118239714,0.2998470463311983,0.6941644123486777,0.4918283076499082,0.0310729898830688,0.1224060944447525,0.1338338771276792,0.163883242862054,0.1767595413693739,0.1985268390899498,0.5600139841913158,0.5865564084204066,0.202909599875589,0.3927343007642323,0.7455095232275284,0.6605054723338274,0.3653919531928281,0.0643248491155615,0.0244127737347095,0.5442404688825306,0.2262546391849749,0.2303205599411933,0.275812710516044,0.489426502006397,0.5577189422634172,0.405671291193044,0.3774709693900401,0.26,0.2814814814814815,0.25,0.2508453618995939,0.420177534331721,0.4996187710593609,0.5874881821525877,0.6935382731748567,0.7686904156470016,0.4005228974016889,0.6541154392319625,0.1381941691004325,0.7138062990594014,0.6895736840317628,1.0,0.7067683562201319,0.3919931211701314,0.5803274054737928,1.0,0.5780295220947782,1.0,0.0822040604646149,1.0,0.5112049324097137,0.6188833891451254,1.0,1.0,1.0,1.0,0.4576420035266801,1.0,0.5574263679122219,0.1201776895445688,0.5488657225715607,0.0,0.5933502234192265,0.5616824481346412,0.6028708703140621
11,2012-12-01,0.5945098361988664,0.2337745745606669,0.970363713357374,0.7199597064985532,0.8274084382211353,0.3636725518473254,0.7715349359248707,0.7028696278173312,0.6858337168735844,0.645406452866802,0.7113006754567155,0.671425555898491,0.7062786417543208,0.8430762390688871,0.7622727669658179,0.8710515590415371,0.7197659815848682,0.7139236352109001,0.7572890447403787,0.5729027281158996,0.3963537913248654,0.0813498958532566,0.7657087579834048,0.7902119663615459,0.4669814461829513,0.4516902967530417,0.1612118699698576,0.1933115917245176,0.6678210489758811,0.2337262544299707,0.2778142490880976,0.129604370394696,0.8604910709532585,0.8559379903872685,0.7424363797421507,0.803990064439877,0.8521078765910535,0.8536304691856691,0.7896186536244347,0.8523657456814429,0.8197061171047775,0.863056008046059,0.8064186250780331,0.8515645369002638,0.6976315162625253,0.711088746965018,0.4983346102227217,0.7342565934130612,0.2813875353402097,0.1074858961076911,0.5078140804379709,0.2582871468382912,0.3073719133684797,0.2726449697771253,0.1044381743871606,0.5276645996079431,0.2839670903963365,0.2369501634649158,0.4453997424935921,0.3761043673892655,0.549059889993359,0.4704327522984932,0.0434582505334186,0.1368428135371321,0.1450605144577146,0.1580812482729704,0.1594490688534674,0.1809038055553507,0.6542623177985452,0.6965399299490038,0.2243815809122844,0.303365468549809,0.2385702871867584,0.1711515739151917,0.8503876480708459,0.0653293161901218,0.089618667749101,0.5782153578516108,0.2259610345742992,0.2349547764390042,0.2331294901246578,0.3079814507560129,0.2601850704304349,0.3244880141751201,0.0,0.2145884469281905,0.2463542808094091,0.2345212617615676,0.2239206494833391,0.37728396397763,0.4812973631176779,0.5618109269107753,0.579441009230288,0.4521989559526954,0.4430831195788447,0.5207177521210915,0.4837295329469438,0.3097643249281122,0.2919852129182099,0.3195003635464248,0.3361210666664056,0.1963871896493838,0.144025441450961,0.3021426197213751,0.3003090583209403,0.2376480568878603,0.384594889029881,0.3072068169777854,0.6447230512371337,0.3486692805875276,0.2749131478726538,0.3330485031347821,0.3056422788875523,0.3166728216128182,0.5486947411108927,0.2742879413385257,0.5021499233541576,0.4650543750475198,0.4385865640429723,0.5112079684049701,0.6013230095380219,0.5616814965064293,0.582491832058791
12,2013-03-01,0.5609855716328621,0.169560373318796,0.0,0.7097380891133988,0.7715097175243701,0.5740732248692255,0.7847722191768147,0.7104900430592513,0.6871745741188346,0.6644006167070496,0.7075928454618747,0.6244003522028727,0.6762689235393199,0.8617774708315294,0.7334191619348529,0.9575776325503912,0.730950693039306,0.6655169069732624,0.8466406002796749,0.619063237616936,0.3842497178841536,0.0785055663943981,0.6480433763629028,0.7746311098035509,0.4861315214576087,0.4160559385842458,0.1746399154992083,0.2095766231975686,0.6653113285220622,0.2547594995445389,0.3275120995999183,0.1218500693930945,0.8682388081211563,0.9154341338830873,0.8364538233559015,0.8941409655137538,0.8886626772121906,0.8708644013344429,0.871786283302976,0.8549024447257566,0.7993480817226816,0.8667579384512966,0.7748957770092861,0.8859621325953858,0.6964492996851603,0.8103573978029672,0.704844980194631,0.8329820755520068,0.3161740241973725,0.2855992535479714,0.3782051282051282,0.2900051948681135,0.3624395309202634,0.3108527131782946,0.1532382046471446,0.363194925367074,0.2955570392311881,0.3493150684931507,0.5323857665180433,0.5492074309557651,0.6314202747534537,0.3389942508937515,0.0572033082987679,0.1514066496163683,0.1622146802422306,0.1962281361898721,0.2070383359351226,0.2281381442597149,0.5292087571785478,0.3462159316561556,0.2455262891541376,0.5853376057014941,0.7914243930500005,0.6731758360782544,0.2737917538820775,0.0312557366481692,0.0693108032074565,0.5715346813252079,0.2552152802700093,0.2428239557032823,0.2537737668854662,0.4784184662057922,0.5598846408188042,0.5254637998963346,0.4641597303944417,0.2054824128862591,0.2577817956023085,0.2209300328192194,0.2108936405977063,0.39411900183417,0.5230306132286634,0.6407097067827149,0.6378452020622762,0.6139252670962778,1.0,0.2468788789105047,0.5304782265612276,0.5418664910883801,0.5314875869905933,0.685495232392495,0.2913011493598219,0.1650089403826916,0.4554390498169681,0.8557233937526344,0.5156901721189561,0.8138124110920524,0.3768109869019609,0.872685202873339,0.5510678397137398,0.4248398720804595,0.87014365746167,0.8555528597688022,0.8449690376801651,0.917835681579509,0.3784800626933686,0.8686370007061573,0.7098277558334335,0.5393702518435899,0.5570356306239367,0.5910162809527653,0.6005813408954068,0.564823306587914,0.2119574464892781
13,2013-06-01,0.543921929400686,0.1774616913500972,0.8639387569827455,0.7811519939630607,0.9257655865737556,0.3509971425299926,0.7883019966827709,0.7144021975311666,0.6846344290724252,0.6290450266465066,0.7300851078121615,0.6715089280907378,0.7181013589664909,0.8657208266644979,0.7725207441118151,0.9584209500836608,0.767558879822283,0.3998770874525071,0.8918988869129196,0.659844045529542,0.4312409809298942,0.1255070260861108,0.9152855017320656,0.8829698929903091,0.3816425120772947,0.5636496669396532,0.0791571753986332,0.1165620943314582,0.6525546120145541,0.2919569791095662,0.257094263790929,0.0471044567704899,0.9398183351701151,0.9416726156189776,0.7935845120228932,0.8884935809887033,0.9336047834516588,0.9277750059083902,0.8837491741880421,0.930260909530707,0.8830633888740762,0.9135026406362166,0.8628022272437399,0.9603695440930332,0.7425703538201333,0.8679245283018862,0.6363636363636364,0.8636363636363633,0.3169957096742181,0.2977777777777778,0.417555064374591,0.2821348851840788,0.3514022661563761,0.3739780464847549,0.2171520146668708,0.4751466727149274,0.3548153261020262,0.3994569540341405,0.9493691285798208,0.5578261345993847,0.5588148596586792,0.4262003077417715,0.0490516447606851,0.1583169266998807,0.1756769575666716,0.2369933071186613,0.2629028881455069,0.2857497619735497,0.6925611641662475,0.3969883705599626,0.2671362114589306,0.3209420303063551,0.7878419346206977,0.6780247109639,0.2966444403696313,0.1010691525507475,0.0743489958922637,0.5859765400081753,0.2118626545332944,0.2289049932351092,0.2397951408978548,0.4380481508058948,0.4129274291964028,0.3934426229508197,0.2679134418169899,0.145021965214273,0.2077481200344449,0.1827286530549456,0.1696153537116888,0.3661966169978524,0.4919577806859136,0.616612876440425,0.5860991131871329,0.5894309221648368,0.7002517081958048,0.6483022737844928,0.4092733806023683,0.5858225877733906,0.564964151105832,0.7698220141917596,0.3101085467169548,0.2089165748054043,0.6172663744149022,0.8142733882056689,0.8225596370036532,0.7585331815446015,0.0919628503993179,0.8211408830350976,0.5268413698834483,0.4710950829702516,0.8252141055979282,0.8221439061937756,0.8170587566485985,0.84355818967287,0.4278823917937747,0.8413774877360497,0.5609763548423132,0.4712802884913638,0.4466107225436851,0.4788265634081776,0.6381552663058904,0.5608195888031127,0.4938867723101121
14,2013-09-01,0.5812547880476018,0.1945628095481595,0.6962471866630963,0.661578209908968,0.617610216895917,0.3677954808773246,0.724890662700658,0.6316528785135607,0.5993511668533897,0.5281821850613466,0.6466212259073634,0.5566090788621185,0.6635139278341631,0.8195827014701752,0.740500511209872,0.9949505155933576,0.6880121679210077,0.5619349468830305,0.6367232547224618,0.6111649169420237,0.3626490993153426,0.1286065381753336,0.696111210133141,0.7825131859087687,0.3860531500581669,0.5999905589460526,0.1351931285414836,0.1654224051231049,0.5412979067514582,0.1623715827964478,0.3247028634569341,0.0965643566629907,0.8589223085365209,0.8678180267761183,0.7689622457762397,0.8096754995092147,0.8639977978043468,0.8553565932952919,0.8257704969066149,0.8494339787811298,0.808413207135075,0.8643495753303648,0.78701323210572,0.8597293873787378,0.6988722981026815,0.826669903230135,0.7253981449785651,0.8408261723384101,0.3347227888621598,0.311132345811833,0.7249026450209883,0.2592459972792077,0.386675092230995,0.3549589978033627,0.348567351133729,0.5050523005709413,0.2792169701879624,0.4166824840362774,0.0259906426103374,0.4041015112910044,0.6276488391172483,0.4918283076499082,0.0422747455973514,0.1734774215263099,0.1910641958872454,0.3207550199181429,0.3748676212460525,0.3963364344951755,0.5392255191313651,0.242669720630365,0.2891313128167654,0.3714088661805528,0.6005405759341768,0.517970283369878,0.4616040074643838,0.1336500847406229,0.0,0.5442404688825306,0.2125600310289567,0.222218671098469,0.275812710516044,0.7324327070633074,0.8365784133951262,0.7581303075864871,0.6394808954765905,0.2266666666666666,0.2814814814814815,0.2377049180327868,0.2508453618995939,0.7409380627724547,0.7967254002493276,0.8448177164838861,0.821357613623465,0.6130775324335976,0.4849370816854164,0.5833485589102698,0.4812738165350423,0.5608476863877523,0.5322425897395388,0.6661230684422076,0.3200606151202621,0.2404046384155267,0.5821448859234863,0.6439876154402162,0.5501728996059814,0.6001917964999743,0.5000390854622475,0.6193108605550613,0.5641660639878432,0.6402589420534812,0.644098543517085,0.6518841851166721,0.6346333583366334,0.5947819309466442,0.26352858808532,0.6291887884094102,0.4981325589396517,0.4103111773946055,0.4511494098493836,0.4530374611384042,0.5920330315970916,0.5503607071271573,0.5194153932704665
15,2013-12-01,0.5214073851250144,0.2174178904147155,0.6978054529032247,0.7637197356812208,0.8810551791606869,0.4009616083107535,0.733425253752632,0.6711188262032906,0.6548551149265576,0.6337196354533743,0.685660372779544,0.615110664715333,0.6712070418860986,0.7996035352489274,0.7538754083298161,0.8675282102458457,0.698000942201731,0.7334302212658825,0.6945828598841183,0.6312819531726261,0.3937448049988558,0.116257793643854,0.6564888924292119,0.7793645793180591,0.3993485959414054,0.4516902967530418,0.1595746262340946,0.171135044775145,0.5468444261157865,0.224236440743744,0.2775334407254516,0.1167189121114641,0.8694544532492551,0.9054651236216148,0.7545461286692404,0.8586953678745828,0.8974307253523316,0.877847167373818,0.8841402983055868,0.8572189786538874,0.8092831295917581,0.8277438979671128,0.7873343698904464,0.8158510872636595,0.7244604411176427,0.8242962941348289,0.6801527920409045,0.8706202297766978,0.3994850312329947,0.4230414516632467,0.7706345932584837,0.3304343945584843,0.3764811459592079,0.3769085356685982,0.2530078650343238,0.1982826644529813,0.3647939952194752,0.3753063278484774,0.556825716162623,0.5533247933381309,0.6601197125675047,0.4704327522984932,0.0537665668863023,0.1868873337606805,0.2078541525757691,0.3853327875934241,0.4601021152967907,0.4797696887840165,0.6850914154972567,0.3865654615132542,0.3132638497937094,0.3683062166383356,0.7138452403877054,0.6482206219501182,0.3060174679158414,0.1406571347826132,0.0591027005807141,0.5631903183642217,0.2738921631203627,0.2835661094953499,0.2331294901246578,0.1333207408713586,0.2455082561603451,0.3080945715521696,0.1849481831199186,0.2079217802615239,0.3056135400686684,0.2509147043845184,0.2325704895488424,0.6605286411387454,0.7597515581880951,0.8458444695217371,0.786555681253496,0.3566108048658111,0.2738160075839547,0.688209028403038,0.4441104077610796,0.5751504589094776,0.5569065775763999,0.6408396734196369,0.2795034121507291,0.1757365937154043,0.536420412338336,0.7278244255054485,0.6826728305635086,0.6700200467776793,0.2362815557878254,0.7533529654440964,0.5412835758303511,0.3519970312330538,0.7116460449097353,0.7182393636030602,0.7271049017095575,0.7585224791194357,0.4118344212468099,0.7507583161648248,0.5647527946955693,0.5353731284147629,0.5780799170822826,0.5102419352207234,0.5676363353964098,0.5409448315677983,0.7525109050670002
16,2014-03-01,0.6478986364318967,0.234955798650438,0.9010339753301582,0.6938025041268541,0.6389889969018331,0.2838681520405205,0.7787177454331332,0.69482977248272,0.6868665804036209,0.5867321192175786,0.6769620575183138,0.5814981514377138,0.7853195723043818,0.8634869506561514,0.7268733244495061,0.8571641384747304,0.7121751693555747,0.5785461980267453,0.6943455263488327,0.6133426369538664,0.4980015216981748,0.1274414378093635,0.7603619065873143,0.789805558522507,0.3701894924721013,0.52514942250805,0.1287970908978416,0.1612750221590571,0.5123773733704938,0.2251582458443821,0.3210344436477446,0.1150233365278061,0.8610395206530396,0.9148552673512989,0.8305561793791421,0.9181236271761276,0.8768449079764982,0.8657763431270467,0.8440757855218268,0.8471253215740892,0.7784792896223424,0.8779061890956246,0.7386310914752101,0.857863988345486,0.70236180808789,0.6971498506331546,0.4321177074673575,0.772376014945948,0.308499818688094,0.3478214757701936,0.5833333333333333,0.2900051948681135,0.376261377438409,0.3476744186046511,0.2275230499707262,0.2204627534665905,0.3463420856244876,0.3671232876712328,0.3157809790832689,0.4020423814724208,0.6378551706590293,0.5849084047187066,0.0696049738530686,0.1998446528369802,0.2186198176615426,0.4189019466607052,0.5017527945509834,0.5209001703307752,0.797215407502588,0.5108694397638485,0.3323819694142522,0.3372247385927107,0.4943857844927637,0.4256938660597328,0.563658931609207,0.0864559463223684,0.0387948360390696,0.5715346813252079,0.2209787598799639,0.2266201780178338,0.2436377020974376,0.3189456441371947,0.2296563197417808,0.1812015048143674,0.0788510155612782,0.2388157462195924,0.3096336474541604,0.2496185574093834,0.2339598807723817,0.7055005674549991,0.7668445735056314,0.809430486367859,0.7396272694565384,0.6186203622389611,0.2837271525526474,0.6285633653123557,0.6721550725478889,0.4059935392450017,0.4017014645713498,0.4933987152909658,0.472516589475101,0.1921023931883151,0.4936983426714212,0.4747148923266521,0.0966443442088458,0.416239130932896,0.6404795882715144,0.457314358899285,0.5353001676166363,0.4714672092248657,0.4467836563782707,0.4980034400353169,0.4611067943792391,0.4450938500602744,0.4446424331554029,0.4589682534821068,0.4058965039318016,0.6437514070700847,0.8297890844102285,0.3144592099900679,0.5963558254983193,0.5602710756869251,0.6232593367985706
17,2014-06-01,0.5645271418144537,0.2534492161464929,0.8058826621162023,0.7971354985996191,0.8426661090736994,0.5520528359743547,0.8188123946225556,0.7350637874500843,0.7154526718908006,0.6171820741383974,0.7535695256288883,0.6411705780144956,0.7855608364237119,0.9028753271297054,0.8038419204848912,0.8697415701187339,0.7837068275720069,0.3496564865297833,0.7414551582374038,0.7365613865646359,0.5825621878384545,0.1964709996897495,0.7561002828326309,0.8644357052802658,0.2560386473429952,0.5000118013174346,0.0684083143507972,0.0730203375162267,0.4556710885363609,0.2038497180961586,0.1888009469427554,0.0380357627710329,0.9463004305860648,0.984046601486696,0.8431388831627944,0.9676065176008816,0.955655136564166,0.956671433019104,0.8868036219072994,0.9331126817152726,0.9040395160902844,0.9540128108592832,0.8719425525771612,0.9323744059944477,0.745255657093667,0.8867924528301874,0.8181818181818183,0.9393939393939394,0.4385039635711268,0.4355555555555556,0.5393499361694628,0.3932416466731762,0.400546609332005,0.4100245581126617,0.3000081882970196,0.4202496835224337,0.374843231721919,0.4378131184177021,0.5190270760930519,0.4888355411208773,0.6875716337585327,0.5081716923500899,0.0628038581868678,0.2101915122829061,0.2277166195085096,0.4302050351164432,0.5095308355962922,0.5307168334345331,0.7271762441869702,0.316244824303578,0.3599299298524108,0.330093857309817,0.5670436719444695,0.4980733796892229,0.4804900487282673,0.1235886460341334,0.0580738134024573,0.5859765400081753,0.2324045667673216,0.2289049932351092,0.2397951408978548,0.3848905434496958,0.3175281364408182,0.2459016393442625,0.1292023044770505,0.1516886318809396,0.2373777496640745,0.1868270137106833,0.1840317538208609,0.7075908636423758,0.7131223566748573,0.7210012724427444,0.6358066344727027,0.583118389467978,0.2824864972419987,0.6392479125091862,0.2954840400310224,0.3704078605231059,0.353921954227155,0.5155276577469496,0.1822549938052229,0.1693473417112245,0.5775598925248736,0.6329051127011566,0.5813629331578752,0.6234959484810574,0.5158074744463933,0.6738553011702579,0.532861455997967,0.1997552460423406,0.6232112075559114,0.6526231783936463,0.6215922468912038,0.639772999620704,0.2139210903048017,0.7449658489489227,0.353833697125564,0.6112260266764658,0.8172710343567924,0.409610311477727,0.6186103682402955,0.552182667391921,0.5105783223708382
18,2014-09-01,0.5389948260980355,0.2968761199769596,0.8046868311744423,0.7651336217275682,0.6775244683095972,0.4487504907655653,0.7127565155910347,0.6414761045203106,0.6240539006754904,0.5317429187475646,0.6287267941036979,0.5025338973255806,0.6922548020186782,0.788941710427754,0.681604153236433,0.8543124472004777,0.6774208630234682,0.5228560724928756,0.6197860832137956,0.7343280871701352,0.5880655178825772,0.2269741133492622,0.7990269699775946,0.7802359336577571,0.2797729568214519,0.3181657254762257,0.1532028096348777,0.1299940191430097,0.3472477137650864,0.1201462650182831,0.2711640205582351,0.0848270307252846,0.8620312643685699,0.9183112331969464,0.8111866367194965,0.905725864050422,0.8884600378204687,0.8815232906222127,0.8438917337676367,0.8477958639721627,0.8019367441333395,0.8346418672072186,0.7659949131433956,0.9052928484682184,0.6822329826112505,0.9210095258716446,0.543579963160383,0.9014322329444688,0.4506885610023674,0.4755767902562774,0.4172103373286806,0.3725171761999108,0.4619273677186768,0.4177496954777813,0.348567351133729,0.0,0.3872246040666698,0.3879153607486063,0.4208457430810021,1.0,0.6065483737701021,0.4918283076499082,0.0564762759116794,0.2260794865068913,0.2466175332133915,0.475710013958381,0.5675828213659,0.5877393704294941,0.6682675481632536,0.2980973450214396,0.3860289826331207,0.3409157723641588,0.4747677744506161,0.4109666298019193,0.5608581373243378,0.1509440883157917,0.0020343978112257,0.5642738548657161,0.2125600310289567,0.2303205599411933,0.2960848400921012,0.4514567824662547,0.3815971710223381,0.3974745698815687,0.37747096939004,0.2199999999999999,0.2592592592592593,0.221311475409836,0.2393122418122563,0.8159697653316906,0.747429681504804,0.7659195102030636,0.6639504628858268,0.8075391118437547,0.5012698739073864,0.4887629779858468,0.4801003489478635,0.4599410410507866,0.4451095588459317,0.6656374162741476,0.283501385472616,0.1542884200404888,0.4466543529355707,0.5639216902089492,0.4384389526479759,0.5384558034378977,0.3196834575841272,0.5692582030145017,0.5914442710088303,0.411862354833392,0.5446767234009252,0.5670389487282297,0.5648172974354146,0.5372882008926771,0.3843447524106203,0.5315215974056711,0.5248977952081835,0.4801913687940877,0.616386787874642,0.3498801517827442,0.5925887087433744,0.5572166380312589,0.3522456568597925
19,2014-12-01,0.5646016692369634,0.3454291042911541,0.8121427425900526,0.7931271107832049,0.6698352360789056,0.3880358441441558,0.7640248728209037,0.7576816983681597,0.7728603517922921,0.7357625317591372,0.7196600188488496,0.6338209332015925,0.7929361076565099,0.781876591728653,0.6754395422136035,0.7962436616832953,0.7242447181528617,0.8087946463497505,0.6337959346157693,0.7319249016345952,0.361393374556336,0.2070737425234574,0.815462641706331,0.8054195360936355,0.2737447312071058,0.5971482753181138,0.1407819155279442,0.1429005142688706,0.3506198167054587,0.1692129338658056,0.2502940634903113,0.1002183884700228,0.8717542060419882,0.8946885387683386,0.73168687818318,0.8122968966531628,0.9063611252668724,0.8951065713351523,0.8713843423745501,0.8607797984308175,0.8277170558990952,0.8421117175233088,0.8018880704310282,0.8921278662806085,0.7389194006661478,0.937503841304638,0.5892437011318131,0.9312262903827602,0.4208022687587682,0.35637478499658,0.4373012599251504,0.3766086330994077,0.453269182171128,0.4079162876065828,0.3587209141486515,0.0445710947139992,0.3640787128759076,0.4739364648347788,0.2671807549559658,0.3085242949669652,0.5593591169460792,0.7163469061234482,0.0667863678127336,0.2339613131108747,0.2600801457879869,0.4482258209017591,0.5227782922325785,0.5420194696132795,0.7210754596834819,0.3253450563921603,0.4070072116703029,0.3293404020833572,0.5548398614644622,0.4636311695100641,0.4714868390943866,0.1411230080825704,0.0611370983919399,0.5631903183642217,0.2396556427303174,0.259260442967177,0.253401619700715,0.1940722921355863,0.1647857776748506,0.1605535879456117,0.2465975774932248,0.2079217802615239,0.2389468734020017,0.2222261797943544,0.2268039295051735,0.7393119288259432,0.6638247541446979,0.6844066012855922,0.6421671670430311,0.691943237226059,0.7056035166261543,0.358675518010155,0.5549784060526672,0.4936933123970953,0.4825204887842732,0.5385668813741398,0.2666819158240838,0.1708876080915722,0.6343009829724409,0.5435911470582572,0.3478174493965136,0.5049371049472018,0.5920406072974539,0.5317854134614362,0.4958374444250489,0.4949687364265808,0.533589535424193,0.5518858499997743,0.5309175669054405,0.5604763485497561,0.3609701978678327,0.540209752277238,0.5789251563402943,0.3580765542927919,0.397254127450599,0.4756592170465874,0.5759566258716793,0.5551334061502373,0.4081567872613025
20,2015-03-01,0.6034793264296936,0.3838652237242197,0.8982160693402157,0.723575824028678,0.6301094011201872,0.0672831019705143,0.6663520912059513,0.6183489787541039,0.6071095438237166,0.6050383151088017,0.6022478677339806,0.7053827304529072,0.662223477113804,0.7232547888502212,0.6038435394730465,0.7448101905246123,0.6391423300749741,0.7833475422635288,0.7111846924689693,0.720975366961945,0.541832491975137,0.2405191914941178,0.7619456803426508,0.7928832195864425,0.2687402171097824,0.3887825676032947,0.1242412822418051,0.1361776617090354,0.3433000235562221,0.1723113017385141,0.2781415936776375,0.1036738931392642,0.8669223953065992,0.8841755305687942,0.612798461477042,0.8977339724318498,0.8643210102757996,0.8583124393855618,0.8197683826695112,0.8565621201878103,0.8018374455061708,0.8574191225351723,0.7686288984492337,0.9140310348555049,0.7162519071175146,0.9046970204444768,0.4321177074673583,0.8935881361580655,0.3677617390097442,0.1122659202146381,0.2435897435897435,0.3282432361598159,0.5144798426198655,0.410077519379845,0.2075232839220696,0.2204627534665905,0.4064258024841659,0.4753424657534246,0.2831140693198255,0.2091403091059142,0.5506590151339359,0.8308225585436599,0.083190966002712,0.2517230273752012,0.2981300326079725,0.4522426959423019,0.5170326205286708,0.5360880968874284,0.5911715926247905,0.5455075120518027,0.4310145969095955,0.3524271755334919,0.5387099164711096,0.5018845229682722,0.5218866740789772,0.1009782345943085,0.055070018528876,0.5765430278210043,0.227826063957973,0.2104164003323852,0.2639098316734948,0.2354122611488819,0.200302691201601,0.1730047835028917,0.1173818870445944,0.2254824128862591,0.2207447585652715,0.2168316721634817,0.2627926809907258,0.6285930723317823,0.5283598801199632,0.5727358675253907,0.5727520194264109,0.2685685357481486,0.3341282134569265,0.405870153283142,1.0,0.6289297041256904,0.6051954375359032,0.772105554474821,0.4430881414577885,0.4127105203001954,0.5057991345405479,0.8602720632306871,0.629472391688366,0.9176372948636112,0.0007192109140078,0.908578611438228,0.6698508329246605,0.2971841528615485,0.8772295052940828,0.8648658416933426,0.8695351150005715,0.860585903571093,0.7069347114730173,0.8602091047984021,0.4058340900926411,0.3631820557319632,0.0946102688051945,0.7898548457965784,0.5949006078931705,0.5522033953980948,0.4582521740792176
