,DATE,GDP,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,DTCOLNVHFNM,DTCTHFNM,INVEST
10,2012-09-01,0.5391078143313199,0.1613713201633013,0.5209418679523731,0.5178809200168878,0.4553014180132702,0.5191601677586372,0.5341002827370496,0.3930119435077988,0.4400345692039652,0.3976492106116515,0.3628327765479885,0.6752422972469088,0.5077497212985486,0.6730294321471791,0.4139825416899783,0.8196933462924312,0.4123594875867921,0.4877542532643985,0.6566876800877067,0.565540736083042,0.3580485891716858,0.1043648302797957,0.5705755146784423,0.7187346002243507,0.5084131125740761,0.2989727253340423,0.2041205468250422,0.1876553719593665,0.6636167750611289,0.1916521962827191,0.3090321434645349,0.1150671135281839,0.7810767635044352,0.8283880952152595,0.6902896543111914,0.7859998724991132,0.8276672093779236,0.7873998187440819,0.8104385726579182,0.7696849652070873,0.682808768172736,0.8222611067058169,0.6350814205115413,0.8105494174533271,0.7161919869075548,0.709961352749815,0.5505817174515236,0.7545336365266433,0.2436231356995003,0.1159013806706112,0.726700290423009,0.2067168887722071,0.2817642786855355,0.2664353231973498,0.1390311952237518,0.8298425034459126,0.2779060228454938,0.3034804439843547,0.3142878064733678,0.4454503278106556,0.6746031003732021,0.4798069451915604,0.0324106718913404,0.1259703744681349,0.1357642390552287,0.1582089390433537,0.1680074552660831,0.1889943364787796,0.5245574783349128,0.8221269275605114,0.2034906085787569,0.5414303002026258,0.7604082723729797,0.7112316468891662,0.3443213588037996,0.0635564238944418,0.0244128060167476,0.4335639814503255,0.4162977774583349,0.4305030616856822,0.4700412887664162,0.5120779396261191,0.576492663813771,0.4551951998685375,0.3281298986525511,0.199074074074074,0.2475728155339805,0.2216216216216216,0.2252421890932848,0.4190354255791448,0.5122967635748478,0.5994767980649847,0.7010815337414742,0.5829365501155432,0.3681686079287922,0.8408615008607336,0.1836060163174812,0.791771380664378,0.7883511895995189,0.7945087875047212,0.6207297799186458,0.533308492700249,1.0,0.8970698984840539,0.7357100171132246,0.8770412382021197,0.1871428711874599,0.9303683879061024,0.4587150002563713,0.5929102053067961,0.9255642047529566,0.8853743004266437,0.906661570765369,0.8404427166470765,0.6496711681347453,0.9097386836456084,0.573773627332458,0.3018583090046187,0.6946126990017145,0.3015510558784705,0.4789078899036122,0.4876694173819672,0.4754950203356104
11,2012-12-01,0.5945098361988664,0.2292405836539777,1.0,0.5619209795412814,0.7192419302450073,0.4726223498465044,0.6552526547297127,0.5406575623408517,0.5665013590557232,0.5388026242961561,0.6431796149955802,0.625732405083097,0.623346420865517,0.763612206364918,0.6634795239983203,0.8553152100192065,0.5802855091976937,0.3007031515877421,0.7430268686175646,0.5464983003576682,0.4134190351701822,0.0814182383397953,0.6652521474474722,0.7089362920177626,0.5166156965961922,0.1828574817186696,0.2116086305485684,0.1994924484752612,0.6746707170108466,0.257267122911927,0.3922254377996524,0.1360798890637162,0.7891949985130642,0.8413165682810768,0.7475909460720638,0.8489511012120089,0.8057046303033679,0.8128852904547761,0.6887770347869149,0.7773721005202812,0.7096137632312904,0.8431394751927594,0.6703740698106203,0.8353745058059788,0.7073647362718852,0.7205757383642002,0.5609311256610423,0.7387061722999224,0.3100659580440782,0.2160984300599684,0.5605525223378856,0.2682491099040984,0.2907108274206673,0.2733800996612826,0.098626864625793,0.561961320522629,0.2965160217862425,0.2518960998976785,0.6268878752835987,0.5935642234589972,0.5088772639382485,0.4904223447492678,0.0439564884378941,0.140612212225265,0.1506560899858298,0.1588786027266581,0.1602416465527589,0.180700886983653,0.5934524536896952,0.2717754864929216,0.2261022557861625,0.4546808280794078,0.4224820451259963,0.3590299915187576,0.6866196970674012,0.0576022662779273,0.0903837003554592,0.4334726881886621,0.4039174103807983,0.4209664132625284,0.4404777913275949,0.4235641337710505,0.3990828743663566,0.5094391584860672,0.1735938770212012,0.140693969887346,0.1951812877293647,0.1990035893882048,0.1920891192264271,0.3613045443182986,0.4767293426043647,0.5815566522311792,0.5946307157181641,0.5030465620087039,0.5784583694089935,0.6032083322074024,0.481560331616893,0.3564696350125691,0.3489296656970554,0.3057093473043716,0.4109705759708363,0.4493240032287395,0.2615930457220645,0.2654942823923722,0.2797543218668729,0.216505100955434,0.5770165662078306,0.2930601628482269,0.5511107599162989,0.4825826167618893,0.2384615929864418,0.2999051745697347,0.2747998580672514,0.2376403392649077,0.6511552874845354,0.2637294014101234,0.4459792001636526,0.2641954940013219,0.444583661462283,0.3659476878969508,0.4974584790254014,0.4794529456929217,0.5328585561671958
12,2013-03-01,0.5609855716328621,0.1458211753528944,0.0,0.556187545198227,0.5696321769862356,0.444308849127829,0.696978698791795,0.605567535281563,0.6304160474132061,0.6952810406044005,0.6114358444622943,0.6236143261047964,0.5664795863921602,0.7837855674638936,0.5805698474039014,0.9172216167383906,0.5200851513102795,1.0,0.7460910202866566,0.5874556418315304,0.3925549915397631,0.084977144255413,0.3880216146448544,0.6999384992386043,0.5166023694801413,0.3505136373329788,0.1990338883122203,0.2080286519556333,0.6662285132289696,0.2729646950769259,0.4146322273633266,0.1104138664540691,0.7966987518932594,0.8916615348339714,0.8001396075630651,0.8908905122417082,0.85480154095886,0.8300577172702513,0.8009667052336588,0.780878488037115,0.6799332230893445,0.8418837773905536,0.6469358232752944,0.856569815779821,0.6982769768059905,0.8271484925331052,0.5099005288340469,0.832915245448028,0.3501899384290465,0.2491866296097064,0.352174360112587,0.3307610952523627,0.3554153522607781,0.2979876160990712,0.1583325310357577,0.4575554982174917,0.3039371038329481,0.3199626865671641,0.011226553535893,0.5838283300384658,0.5385340698824831,0.5333333333333334,0.05697810108785,0.1524564887692194,0.1642666999471653,0.1947917075666079,0.2052755444908456,0.2256149330526058,0.5001136043762872,0.4293509680889442,0.2468301966837334,0.7427813770448237,0.7877694475925793,0.7166306894178902,0.2753364692183072,0.035750661823332,0.0804509733691703,0.4550981360396864,0.4575937176715522,0.4615530741893818,0.4842890798541931,0.5295507921751386,0.5773368758431796,0.5583729145388767,0.4309017728378276,0.1214827951606798,0.2286923385924507,0.1947031485493024,0.1834083682787017,0.3804445548185651,0.5192708186876868,0.6441385997617013,0.6405949838520719,0.8377073251855938,0.9892562931763432,0.1575846046988849,0.6588344012546465,0.4271266099730396,0.4352307087825862,0.1439726503100371,0.4341446213044088,0.3834136030760584,0.2930065985609983,0.2958758268284721,0.2046896457808415,0.247997215718865,0.6821417821637196,0.3507924988162802,0.5129608437779306,0.3674292661500544,0.2964532398017807,0.310977612642737,0.3002395578506495,0.3430999701848568,0.4675052975847703,0.3475759597182091,0.6330815841559618,0.1963607593951739,0.5246059340994771,0.428014788919059,0.4640159657624995,0.5029536038623996,0.1787289921071322
13,2013-06-01,0.543921929400686,0.1659270927632643,0.6614853695773796,0.5379602014089574,0.6429133606295621,0.4244411332793507,0.6308175196865031,0.521347342000838,0.5189948207457639,0.5001483085513496,0.541504740220175,0.6400752128145193,0.5422243453207148,0.7409733582344343,0.5901541751474354,0.9487331487422734,0.5531578358449278,0.1207442459066469,0.8557067756788994,0.6284144020852116,0.3972274823748858,0.1290806313251988,0.82831372498099,0.8229145966513416,0.4199288256227758,0.3604095949812735,0.1270843021324653,0.1213718462295312,0.6438778149182377,0.2970388078786096,0.362213450508853,0.0540580885932176,0.8609786733097973,0.9081423064938496,0.7720856699144693,0.8887151842456629,0.883407747529557,0.8723164874964975,0.7963919768551966,0.848933127263438,0.7864586177553894,0.8952261868848691,0.7670735813050855,0.9236205894691044,0.7489253573189191,0.8571428571428541,0.5617728531855957,0.8636363636363633,0.3130037608801669,0.2239999999999999,0.3434761894370549,0.2861510795369754,0.32782299833683,0.349855731412352,0.2030002932132641,0.6127613816432039,0.3466465665072987,0.3757190504912233,1.0,0.8475164043541592,0.5202338931775115,0.5415710358018051,0.041901706692795,0.1598943326647611,0.1775004792283083,0.2478125821030776,0.2781589290424199,0.2999501396544128,0.6453331864994382,0.6025219978422325,0.2681864879321918,0.5183334305844113,0.6618749469075973,0.5967039427545768,0.4095985772997221,0.1058402535166574,0.0634249982387771,0.467925406627992,0.4057821939856267,0.4307957671379417,0.4716846401590622,0.6936483020474405,0.6855156855163166,0.7147443414157164,0.6073619631901847,0.1230527766986101,0.2012784172511581,0.1766870992832531,0.166992248956731,0.4360175660028759,0.5479490219004296,0.6712208578132324,0.6454629463620858,0.5947705665171905,0.5172790919396093,0.7561031741419938,0.5665908038819453,0.6284038444317471,0.6265062745524835,0.6445286248629866,0.3383101830933731,0.4419796190149253,0.728815278366403,0.8175638495249156,0.6501283263388852,0.7447582400639599,0.7278078218891123,0.8789541943375656,0.4446105511517045,0.4670223351325495,0.8162698538224842,0.8174946454333218,0.8080730291428435,0.8058355766402439,0.6480475755044455,0.866796497617762,0.5957355801652562,0.5091248218002751,0.5938425364785217,0.5703497718417472,0.5299990736634348,0.4885238890053462,0.3538953942014732
14,2013-09-01,0.5812547880476018,0.1800890610933916,0.5609520286895666,0.5305702164538135,0.5231487302907901,0.4368234496816349,0.6360616893172429,0.4812816159298445,0.5005273176017835,0.4724144010124734,0.4991996432334499,0.5379242368482231,0.5818159301480128,0.7720825191557853,0.6207739220221822,0.9571744341500326,0.4850784574592961,0.6062306143690632,0.6532242042840792,0.5891903894745338,0.3610096720820073,0.1322900085839853,0.5382951236794231,0.7042193605469671,0.4230038599050371,0.4373333716496918,0.1767505873485259,0.1712452236706603,0.5433323306907644,0.1776963148755547,0.3539164409438492,0.0976535162541291,0.7824637480578279,0.855547612363285,0.7622015343379936,0.8188229594208604,0.8399301027520443,0.825530543950238,0.7650421173693646,0.7687173237618549,0.726226197328149,0.8702192176963321,0.687977529436077,0.805766893918152,0.7161806979368013,0.8242470670355289,0.5505817174515236,0.8340790910720965,0.3301137311065084,0.2759013806706115,0.6610357247953367,0.2630343814592555,0.3290828906729172,0.3557026090590629,0.2938056918542117,0.8499330405489685,0.3170867696068081,0.3799729812977876,0.1640019880293293,0.6404042457221966,0.6058839649905154,0.6131402785248938,0.0432986122707322,0.1761473971063402,0.1941229643733271,0.3296207744616989,0.3872566061240953,0.4075441445636723,0.5475649482127686,0.5158159784100419,0.2906775277161955,0.5518600821389966,0.6265217807704351,0.5820155323741671,0.4406486300254626,0.1363755710128316,0.0,0.4376685902803955,0.3982822767626045,0.4156142528408634,0.4660388996767122,0.7046418640534423,0.768938289094831,0.7707972051107234,0.6103384876096059,0.1759259259259259,0.233009708737864,0.2027027027027027,0.2252421890932848,0.7660893056600317,0.8171494151387535,0.8763502706802966,0.8437153630199119,0.6380609814366802,0.5440718741403119,0.7641944970991146,0.5040831837853291,0.4780013829734533,0.4695300228499857,0.4194377306274425,0.4260855154569299,0.4240622147038075,0.4551085177822672,0.4393502937573423,0.4117827951385052,0.3808473520470408,0.3833237883264777,0.4285473055643396,0.5409024449340486,0.6736393554230249,0.4537976392350443,0.4639172356697854,0.4520497199510772,0.393463048427874,0.5757030303277276,0.4042917619644998,0.583069454036138,0.346528946125914,0.5968124175113487,0.3253736975515565,0.4971620384072837,0.4872784504188933,0.3990550730943604
15,2013-12-01,0.5214073851250144,0.1956967628070824,0.5184814012859695,0.5842701104373186,0.6613898818481899,0.4874682206922575,0.593050889350865,0.484653570353974,0.5253672518389164,0.6234215421500469,0.5103100285251873,0.6114797868156892,0.4769072828392919,0.7028023993793566,0.5697176972631116,0.855634252838307,0.4575032170687359,0.8899157359791265,0.6003677726050812,0.5968296759836074,0.3732329099586763,0.1185695405703471,0.4393299656371784,0.7132151103157428,0.4240890062047331,0.302770041858899,0.1816478253934498,0.1725755885413234,0.5441246175198649,0.2383591545538332,0.3537202438523646,0.12361193514517,0.7888418600464934,0.8402843584865659,0.7197695875686145,0.7421248329353823,0.8612563663666193,0.8211087303701063,0.8397456948706569,0.7770851340803787,0.7309148445019674,0.8039444206536074,0.7134771338251238,0.7679928835542387,0.7199475847908117,0.7920043097927696,0.673285696298162,0.8637061722999242,0.3957086064372921,0.3120984300599684,0.2928431393942985,0.3374109430285437,0.402172446768722,0.3592934123547812,0.2284951204191673,0.1902863841160954,0.3535941466977866,0.3918214730320068,0.3299205968813158,0.7497672578143265,0.5987287554189961,0.4904223447492678,0.0543428398244306,0.1883035998152589,0.2081525462474385,0.3883811306719228,0.4642845271350065,0.482794816335203,0.5930649229230105,0.5116441186316109,0.3139093351997921,0.5497750218938495,0.6697864911428828,0.6359617723356192,0.3515947227267481,0.1427500315290761,0.0605458263349898,0.4457865146788725,0.4363453116331131,0.450744030952166,0.4524849585967071,0.401681869631582,0.4413270360134184,0.4001923105176188,0.2472135089230418,0.1545828587762349,0.2679968217099472,0.2233279137125291,0.2056813202924012,0.6775091906142177,0.7779742704811239,0.8625873841950695,0.8017318124670822,0.4185008402085796,0.4384640111629962,0.8101587984979031,0.5835111355815746,0.6974458182724074,0.6852348893508536,0.5769023271295375,0.5305221427653742,0.4698929261500937,0.6185955592117871,0.6965183058415098,0.7266343334527987,0.6374864135884952,0.3327040881923115,0.769768799397398,0.4697771488380797,0.4089154864609368,0.6915232806021273,0.6868212138309063,0.7055275683083319,0.6417774416733535,0.43912787439899,0.7403752046288687,0.5437541837741768,0.4356797682257852,0.7007483211782954,0.5047570045518377,0.4897687309841591,0.4773798580644663,0.5875556283231029
16,2014-03-01,0.6478986364318967,0.2065061131269348,0.7789692050937856,0.5875801568618426,0.6339463854090723,0.4563465411053384,0.7412725629146619,0.6283784648209726,0.6705897831928853,0.5800650359835934,0.5578701921189745,0.5899763380945124,0.7636483205593497,0.836322190696716,0.6791909526005206,0.8241797658488563,0.584392080339035,0.4818307707442334,0.6958241511645462,0.6052128296964847,0.4606598984771574,0.1317235714857595,0.7289630261178662,0.7528629122844399,0.4027233659214223,0.2951693788067189,0.1543251923712117,0.1673371065202549,0.5190406860858566,0.2434451118239836,0.4165855455191837,0.1007043094201571,0.79519465802242,0.9111929913499308,0.8102740530125159,0.9515795964049556,0.8518497140218465,0.8364253387194943,0.7780617750500557,0.7774653160777258,0.6675485799938222,0.861592168512799,0.5957159557757121,0.8087917546033576,0.7147656504646325,0.7557199211045322,0.5099005288340469,0.7988243363571144,0.3337962961623587,0.3745199629430398,0.5996792613245825,0.2951921525026481,0.3543638275499474,0.3562951496388028,0.2793057008158872,0.7790040918663856,0.3465038410551166,0.3796641791044775,0.2428868284499047,0.5529997567433017,0.5900738603198619,0.5333333333333334,0.0699744448544505,0.2011244659669877,0.2200208393523615,0.4144372854875968,0.4941152119010012,0.5124476268374062,0.5252067922270997,0.7211069312546622,0.3340734970640988,0.5561434691885409,0.6220388486279801,0.564365607631503,0.4515326319040525,0.0924566458756775,0.0519693663496313,0.4550981360396864,0.4431813171149679,0.457830871978177,0.4882914689438972,0.5032920752077763,0.3801974548235575,0.2427709092966906,0.0996134292795452,0.1585198321977169,0.2723816589808002,0.2217301755763294,0.2067092843918001,0.7069322790428068,0.7582825129611633,0.8021144550076749,0.7316549991541255,0.59067843756527,0.3175256277001121,0.7350127407447298,0.7121168708724748,0.4746694752765155,0.4928721438640905,0.2820283966779484,0.4083354685401918,0.3852832343530618,0.5484148407639301,0.4222053194266471,0.239519791457989,0.2663340579626181,0.7498421756714718,0.359435734725774,0.5020974684352273,0.8591530625493529,0.3912121584211689,0.4300272559419326,0.4210673859831154,0.4416078529884919,0.71594440655999,0.3508213986217056,0.7824523844621453,0.0284886529445315,0.1638279822483315,0.404869106919327,0.4669986236197539,0.5020633823100826,0.501750625888087
17,2014-06-01,0.5645271418144537,0.2340528026446218,0.6561482630510856,0.5796835794797771,0.5991244517523806,0.4702370848634598,0.6971659752703194,0.5274466048041818,0.5388967741216472,0.4430911724208979,0.5452417011887252,0.5928290268762577,0.6193539184294831,0.8370482028645606,0.6862851244933409,0.8405248987166098,0.5988162566396161,0.0,0.5645247871130656,0.723897973543143,0.6171936414273393,0.2091602741165972,0.5812038872371107,0.817263512692058,0.2775800711743771,0.2866172502795941,0.099581478774995,0.0781853960222081,0.4386447125058945,0.2079655555794263,0.233538454689868,0.0424338796040889,0.8779529677115194,0.9784422520954796,0.8206008393859382,0.9834252404800214,0.9385477720006348,0.94068465855515,0.8152349889560749,0.8608681014531021,0.8153738031415463,0.953540962217175,0.7686294993256568,0.9417806710946643,0.7994787850312217,0.9142857142857146,0.5617728531855957,0.954545454545455,0.4139094555216764,0.3333333333333333,0.6768501380083142,0.3439506115052617,0.3867083821433494,0.3913933991110103,0.2688239297112759,0.9442552438436256,0.3601905283507161,0.407435468401671,0.4661329625414898,0.642812618563331,0.6126834279107595,0.6082377024684718,0.0562281260990702,0.2120018231322875,0.2300900023024701,0.4325496926875228,0.5129427273962477,0.5330713499876693,0.6306581043189895,0.5369406374409883,0.3616387329222623,0.5188281686045826,0.6648039942815424,0.6158928627523321,0.3951544928849732,0.1332440808114086,0.0539311292322641,0.467925406627992,0.416591494403065,0.4307957671379417,0.463679861979654,0.5448489058990544,0.4696010815424445,0.4294886828314335,0.2392638036809817,0.1091638878097212,0.2109871551152358,0.168578991175145,0.166992248956731,0.7303706717011094,0.723825551648837,0.7402313629996315,0.6470746280488477,0.782712825948955,0.3750152402925618,0.6858486326569608,0.3699729406352565,0.5021993844684619,0.4956258354519049,0.413259440100728,0.2904745739839629,0.4422025068194264,0.6074904867901721,0.4608409009095983,0.4219069756231733,0.5168755164575379,0.5534330980021903,0.6156610969433273,0.4455940935493354,0.0,0.484799453723475,0.5036733493220347,0.4651261202565513,0.4390415234004132,0.5000832846499856,0.6379666164310277,0.1539588404526018,0.5921165990998426,0.8214026827335952,0.4311320292311588,0.5328857761033625,0.4844101924237182,0.3867296901173269
18,2014-09-01,0.5389948260980355,0.2699529002686704,0.6449315655260415,0.5625025513907582,0.5336781892931131,0.4433425605936507,0.5961517341463027,0.4848669372625326,0.5337711728366845,0.4942983147746622,0.440374688518132,0.4959766181452831,0.5476876519691107,0.7084255008024399,0.5057097231620098,0.8404443131215933,0.4591248627290408,0.5943504549977732,0.5363476815562336,0.7209741599270947,0.3415511272427518,0.2291299952458675,0.62975522412675,0.7104667078100346,0.2984486997626883,0.1606120790183927,0.1776806345152036,0.1436255736601185,0.3430962081632434,0.1234162968679658,0.3510004282388147,0.0853672920126882,0.7937917637089783,0.9215394512064968,0.8037838973784791,0.93894591132756,0.8736235559011382,0.8503207014347672,0.8136102938871955,0.7749123311142739,0.7075401856282199,0.8230294796099478,0.6549298094835379,0.8974420537776757,0.720028363748269,0.9385327813212428,0.5505817174515236,0.9249881819811884,0.4558925381526476,0.4092347140039448,0.342815137522771,0.3850556156145268,0.4415960347318028,0.4163321240229433,0.3507342423389784,0.2472169274572925,0.3983505406673117,0.3883685036858472,0.2946136576748888,0.9999999999999998,0.5441930477414747,0.5464736118582271,0.0576060058876231,0.2278738409827194,0.2491570646694954,0.475005156921808,0.56701161531002,0.5860093304402108,0.5641568132947239,0.232297956643241,0.3873719253100582,0.5297966609804322,0.5734996063200519,0.5157970055212486,0.4788176624669669,0.1552627665497596,0.0027125340018608,0.454087025600676,0.4018853769017506,0.4267808594744775,0.4780460669458244,0.5689718263887373,0.4966981362582094,0.4612644692001181,0.4385593465053117,0.1712962962962962,0.2135922330097087,0.1891891891891891,0.2135917310367356,0.8380708511582897,0.7576219743008312,0.7774074981841341,0.68174135350033,0.969671622061487,0.6999576083353591,0.3305015229899108,0.5890916040463983,0.4317861605286373,0.4325629127205912,0.400910322763992,0.4881489834535887,0.3848743003090539,0.3730774984365068,0.4847181228372396,0.4992399245769821,0.4010646680952663,0.6532736861216614,0.5019808223589529,0.5323240356078813,0.5628883550292023,0.4684755631459918,0.4888655401071812,0.4863869747541273,0.4683539011733713,0.5439756885473777,0.4728406441141544,0.6495316986177812,0.389177753259308,0.7775396610179689,0.2804740830575863,0.5008510918659214,0.4895354026766442,0.4126460001537851
19,2014-12-01,0.5646016692369634,0.3104674941863912,0.6493590025656956,0.6157649069491663,0.6014733417620155,0.4356554379740039,0.6187269185472956,0.5684737967276465,0.6427721115372349,0.6459511498035698,0.545953969046092,0.6218281976465487,0.6368132622835518,0.689788482149587,0.4927829954217423,0.769835464957632,0.4967365701995353,0.5535538855823152,0.7282795577747408,0.7223316961538764,0.4675645512446323,0.2155492075674733,0.6240370629639356,0.7410000606341053,0.2924164083399643,0.4595787743499686,0.1668999346075599,0.1463263791801596,0.3456731306654946,0.1716024499426042,0.3694750653911727,0.1018238449293661,0.8041584652926639,0.8678012821169577,0.6927705967380209,0.8063751953345807,0.8784537440428591,0.8473085715758351,0.8350489130535732,0.7911334332938564,0.7351525444266158,0.8240840593997867,0.6898505074431057,0.8555735197451888,0.7556009790235997,0.949147166935628,0.5609311256610423,0.9318879904817408,0.429909135993658,0.3600984300599684,0.3433543437232772,0.3670517286533059,0.4757791765268711,0.3972191089492083,0.2551803784589018,0.5217802463165173,0.3995468743808096,0.4272692342260367,0.0948147684340112,0.3566447082232799,0.4633725231399148,0.7570890114159345,0.0677975321534677,0.2361262087478994,0.2648845165414375,0.4465468951716091,0.5193881563114924,0.5375145177136185,0.5865556663266855,0.6201559164531913,0.4088894016663669,0.5315547537606818,0.5550300026703039,0.4877665100228147,0.4792854508976127,0.1457268162321883,0.0659708943387115,0.4457865146788725,0.4219329110765287,0.4544662331633707,0.4885064604040438,0.3535408885247512,0.2488814107323586,0.2181142305702035,0.2656184168985021,0.1453235995169756,0.1903269187973258,0.1990035893882048,0.2115065493206759,0.7353515039610321,0.6480962177438386,0.6804994247273419,0.6494278930680724,0.8520561081734099,0.7546800967289122,0.3129653043058458,0.6933786288035619,0.3680551359621912,0.3760862525289781,0.1966430446695136,0.1332525716675837,0.2954189052659727,0.587384571913355,0.3692590676656024,0.2593401330198591,0.2559515666182582,0.8667854770588366,0.3794463449109229,0.4467732076916414,0.547695646386607,0.3507911693736605,0.3901214603859168,0.3637981143871424,0.3563397708362744,0.4856373095671071,0.3971467605075883,0.5272100037680534,0.1382860678417951,0.4460600399603238,0.3901540988774967,0.4881913420471754,0.4915636531161781,0.5476883469657793
20,2015-03-01,0.6034793264296936,0.3294764004194153,0.6876549914475625,0.580077724458492,0.5921628273812893,0.4243243957127274,0.4434148768127035,0.4215298724686639,0.4881923075570976,0.675211837432231,0.5187496453238096,0.7230623280769404,0.5220354617230734,0.5080261118524272,0.3856754426982,0.716282648489754,0.4128676543777964,0.8133930613407334,0.6264151797682057,0.708211289482886,0.3815566835871404,0.2430986006752244,0.6044852294650204,0.7309419379998593,0.2817269246402836,0.2029289479296191,0.1508042995259318,0.1420015242586765,0.3319216357559941,0.1744374585986958,0.3612440342358649,0.086406078039336,0.7904660626244358,0.8095917542429999,0.5152134502762697,0.7885823536608398,0.8305149700186198,0.8050063206949508,0.78149658192455,0.7816326783044035,0.698662696734726,0.8305251404747666,0.6472598617499508,0.8915221998718578,0.7201931944758531,0.8700056353902497,0.1728368169226896,0.8670061545389345,0.3702580177555092,0.1611866296097064,0.4582478892034423,0.3371832654710612,0.4395373291272345,0.3991228070175439,0.24016732235761,0.3771933498052682,0.398744836736869,0.4617537313432835,0.38472458029428,0.3152534886924197,0.5010718014894342,0.733333333333332,0.0832942270405817,0.2528206279950641,0.2988073408747234,0.4474989822940783,0.5103020366144664,0.5285260495659359,0.542935013404698,0.9103658175861846,0.4328121308458434,0.5905826758240063,0.5691359446897449,0.5442483982188214,0.4991387609008077,0.1093724076215849,0.0668883033598661,0.4592027448697565,0.4503875173932601,0.4652752764005864,0.5043010253027135,0.4245159243056896,0.3848912505621198,0.2973943332809153,0.1732330611813858,0.144630943308828,0.18985738713614,0.2001085539547078,0.2436024015708726,0.6349507335445489,0.5327997825144873,0.5759595464450178,0.5737101938514486,0.7039256961179539,0.416897834037558,0.3206826395476681,1.0,0.8243443282295945,0.8033533586147186,0.6517337708780138,0.7023745487239685,0.5435547498364706,0.4263783401091285,0.8071153915999869,0.6925504452144302,0.859598351633263,0.4376588186992795,0.8820454088807713,0.6155756700007599,0.4684579304497078,0.8674666030542475,0.7963571595658536,0.8114306409246603,0.7319782889210547,0.7569916677174099,0.7912773525317729,0.5129047127028155,1.0,1.0,0.5874668312828641,0.4693334148560385,0.4885098495631316,0.2300117825896165
