,DATE,GDP,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,DTCOLNVHFNM,DTCTHFNM,INVEST
10,2012-09-01,0.5391078143313199,0.1607850189971436,0.642501766313465,0.8603913180310101,0.822847379619978,0.7792345467979763,0.7884652149195067,0.7631137561171741,0.7551814606242534,0.7144499878870592,0.7313039889164673,0.7555840085185039,0.7760892937048656,0.8197782541973794,0.7942319511578915,0.8128144077837609,0.7991043376841556,0.545250848050239,0.7375473512846865,0.6300339662742238,0.4290501745967333,0.0820249915184639,0.8075121266560562,0.8851900297241392,0.4473124617355387,0.6774624963803499,0.1318339760780402,0.2760778287533373,0.6641891294897788,0.1821792436539458,0.3245203819079198,0.0973568642642134,0.911942988125777,0.9110777553468742,0.757462528205726,0.8803138815790605,0.9008582352613008,0.9103323413266612,0.8763062430847974,0.9110127561034774,0.8919384910785638,0.888537919971047,0.8876815849915012,0.8182966353234463,0.8698590254656023,0.7825816177679155,0.7729400169300894,0.8008821525833358,0.1783802739161198,0.2170793581602599,0.6930381335277946,0.1249807862823689,0.2828150679748059,0.2444617626890432,0.2151856339996509,0.5109463053578356,0.2461427847046579,0.2999184605755118,0.5218237260998146,0.3001437790796326,0.7683404495223969,0.1861237362412728,0.0303126915907552,0.1215505912405721,0.1358275111499691,0.1716018516269459,0.1885799033552183,0.2111722240010636,0.2101172701042961,0.6718743286444352,0.1985952407149454,0.5043193802703507,0.647988760671089,0.6659998751380226,0.3899836353794841,0.0655588322855715,0.0361814457007997,0.5506765507366684,0.2112034111932837,0.2265707509094335,0.250562552407156,0.2555081392423792,0.3170963909301765,0.4078982437573574,0.3212808250610051,0.26,0.2727272727272727,0.2432432432432432,0.2456790294616553,0.3719802418825755,0.4517436260685153,0.5652479289784358,0.6728407859243403,0.9716059344277052,0.3386314064536297,0.7067634935045504,0.3508666546225709,0.926771155730038,0.9196195148928064,0.8223749860109955,0.9617412718405288,0.9774589218358688,0.6793182192703024,0.869843523458891,0.7090306429561182,0.919774408987444,0.3981485988452491,0.922877814233239,0.5424013596028928,0.6067741129771496,0.8808359125115172,0.8770510518057243,0.8832027349229614,0.8752626395517625,0.6204505490267296,0.9090598104883268,0.5439727762504931,0.3736888153636777,0.4690066947599619,0.1891680848161121,0.5862992481224456,0.5484629518610497,0.6968772651019975
11,2012-12-01,0.5945098361988664,0.202796230901499,0.8374207325213965,0.8512682974669542,0.8055296736167418,0.749668438716837,0.8084205924196456,0.778444065018099,0.7696518678220461,0.7373709436545411,0.7803909108262538,0.6851877176780388,0.7928659842075271,0.8443470001841026,0.8296032213733695,0.8873622358739439,0.8078901631949553,0.6573669043862271,0.8529430724571796,0.5842458841353264,0.4995488991440409,0.0717783205628841,0.8917085708770627,0.9105566717634688,0.4448032116301347,0.765461023375111,0.1347630313520919,0.2885272299054114,0.6721717124868265,0.2404079374448681,0.3420365939172963,0.1128557422940703,0.9133204388879514,0.9016774486855808,0.6806387314023813,0.8811925184757242,0.8896698761220031,0.8933306220512497,0.8781525393228916,0.913812942740517,0.9020702006659664,0.8862590728950448,0.9006232410016938,0.8680891878406495,0.8701275696322535,0.7372902121249467,0.6725633591921503,0.7389994333411494,0.2902383339055741,0.1860608611105958,0.586125044838861,0.2372600477667656,0.3828525397003532,0.2563410714857904,0.1911831517312001,0.5586023098682122,0.2641204084349057,0.2325774489636669,0.4955033546496232,0.2593090690533044,0.4273821401116141,0.1805067063254503,0.0435034587324314,0.136147999230305,0.1429492443304727,0.1591409119362533,0.1621316575254187,0.1845841998427234,0.3661547043315617,0.3514503823501959,0.2194323212980284,0.4505642991069029,0.5009314932596278,0.5084288399364534,0.5606111623663922,0.0771618527407805,0.0839454596165001,0.5674763570843759,0.2485249526377325,0.2736749650628158,0.2608325216650433,0.3236687395624893,0.3478193733086638,0.5004292060364386,0.0,0.2361510320164166,0.3044351997313099,0.263580981129058,0.2502280130102346,0.3985277264741522,0.5012247975703038,0.5709253818186208,0.5966433865148485,0.5987762858720718,0.445231553859283,0.6394539396100618,0.555575068017335,0.598506904321768,0.5931125484047798,0.5536720726901078,0.583924275903703,0.3548492882295051,0.187493909240051,0.6028990440598144,0.6596126167796592,0.52915691458485,0.4476552919523954,0.5828373001604865,0.5552196549022707,0.5804831101415395,0.5920102037418886,0.6028890353044526,0.6106711189994127,0.7213445778046446,0.4501990255995611,0.6046349706506773,0.6964257373662623,0.3052050353537326,0.2129517161680956,0.3178846239487352,0.5970862314308859,0.5650599868663642,0.4845756222998714
12,2013-03-01,0.5609855716328621,0.1548038239985754,0.0,0.8769931864471783,0.8483698620766625,0.7759986318601612,0.7981836375687359,0.774844208536313,0.7571084285542823,0.7328461565081348,0.7506703236093925,0.643926684443537,0.7684736800741921,0.8265574635070738,0.818191696925758,0.9701983530153644,0.8156273020273045,0.5635657611205727,0.9073742818429184,0.6252563356281882,0.5383594382076163,0.0686215431490879,0.8275702924180814,0.8880382983627461,0.4711479903787598,0.6131444040653633,0.1432326785910168,0.3412505856408759,0.665506273148397,0.2736351749334428,0.3507200954025919,0.1103202827597547,0.9166058802135696,0.9214846479049178,0.8363905479031931,0.8999283714574995,0.9012790196948376,0.9007339050220182,0.8991468430069504,0.914942067643283,0.9008541439965778,0.8929057507979932,0.8993080675714822,0.8696232539234238,0.8520251021799857,0.7901404484938119,0.7128882427483066,0.8034675575356065,0.2497069838534394,0.1493543113238072,0.287510881940333,0.2448806376673989,0.3431061513664308,0.2888401813340397,0.2322200578380827,0.5315801028719178,0.2718357352694431,0.3222222222222223,0.3890171873699213,0.2529485557428912,0.7322979126597154,0.1828762213466322,0.0573918878846933,0.1532350377136793,0.1673614775725593,0.1937662622432347,0.2043284151722308,0.2268021719491764,0.2251816405315812,0.717646786765099,0.2408874631523077,0.6922062345421315,0.8121888659469398,0.833123652570894,0.1684395886623382,0.0288765130006984,0.0661685827966631,0.5714714007449616,0.2503258379093464,0.2496674300100632,0.2518705550231613,0.3991448819162725,0.5315210548164766,0.7075468311881355,0.5611561445746603,0.2333842119419042,0.2841491077395798,0.2387701630490092,0.2284969984568068,0.3851226941598158,0.5112715156568695,0.641608759924311,0.631482961772888,0.7769701856223307,1.0,0.5391014382241079,0.4950633185413888,0.8611991256737535,0.8825441056413781,0.6951216485723762,0.6010383156376441,0.5629038121976928,0.3659671579835172,0.8441058623821485,0.7580054918302748,0.8208514618771896,0.4315805261809844,0.8792441927831631,0.5376674292489314,0.6454278826572186,0.8578671514734769,0.8329605329384525,0.855205192203346,0.8579066410937511,0.294573815527494,0.8587990496722445,0.6827306295806614,0.4912115905063064,0.4068560250226112,0.4139297091323907,0.5839653918975529,0.5621226895534821,0.3127464177290843
13,2013-06-01,0.543921929400686,0.1549233824527363,0.8692978284144448,0.9332480341949916,0.9128004850237148,0.7936249841451481,0.8495920439028174,0.840072411197059,0.8291223388066604,0.7762818277241689,0.8233504741811202,0.7171792361289722,0.8760918226497613,0.8608505988744043,0.868430608170403,0.9369862710524915,0.8765501448436109,0.4205928378948526,0.8912072514739491,0.6713718769730312,0.562406015037594,0.1139859670327484,0.9578461519466984,0.9892462683103452,0.3603603603603604,0.7909047739108124,0.0431882879219194,0.236924206276381,0.6538498746079624,0.3000303511574316,0.3127480811616623,0.0363597798542036,0.993055801875266,0.9687524429884644,0.7798587730559896,0.9350486799917916,0.9579644910686584,0.9686427508076656,0.9306392917877876,0.9951036546478134,0.9815892901055092,0.9332508290903644,0.9819173561938352,0.953068332193134,0.9430043523304166,0.8749999999999982,0.8325532712563379,0.8717948717948705,0.2431957422354657,0.2068965517241379,0.5569457190466409,0.1867252807105865,0.3285355457563038,0.3681075715046322,0.3030710298007569,0.8299845206009133,0.350070199139237,0.3643769321253296,0.658590250498819,0.2810143345027646,0.5903491488480337,0.143830813290142,0.0711032131059682,0.1605528546272365,0.1782986756213365,0.2254816403231895,0.2470303090031685,0.2709416820872475,0.2336732643247729,0.670682817760974,0.2638986013372744,0.4676287565594392,0.5676769989944593,0.583167738076022,0.4461766061999863,0.0865898527331084,0.0874235362131629,0.5891129668119236,0.2264214982160174,0.2346804003285694,0.2037744075488151,0.1807026108034405,0.1618321827894024,0.4239130434782607,0.1390632622680188,0.1592447776582392,0.2299495679631169,0.1865510363106517,0.1688730705446127,0.317434313438769,0.4492341978134476,0.5967427981376168,0.5647801102928957,0.6024652435557608,0.6166724377722941,0.7115270990407243,0.5201511757016347,0.8048458963358014,0.8074013282103473,0.8113227177554967,0.6162014548452704,0.557993716762563,0.3960854954233745,0.8373189091777016,0.9412949849116504,0.7877582154627967,0.2148265310459189,0.889124003988124,0.4585752006084942,0.5813934570647379,0.839475189954484,0.8387631725406449,0.8589050308473675,0.8338429007921084,0.356825955444272,0.901689766466488,0.561181857395642,0.7841041893444711,0.5341428850188776,0.3563947022575618,0.6362189403153629,0.5514337859992773,0.7791300342832752
14,2013-09-01,0.5812547880476018,0.177256210114268,0.7028656511712629,0.8542020649320569,0.8105969963813712,0.7880883042066218,0.7556364445799303,0.7197910676868167,0.698496940937877,0.6444115436030016,0.6892068556009643,0.6120135339220223,0.7543739405286704,0.7975137678686162,0.7682507185501449,1.0,0.7666458591930191,0.4486383509472559,0.7555248106215796,0.611222520436757,0.3844386457746782,0.1079602399833677,0.805431348775704,0.9011824107249476,0.3662313806544576,0.8408015257749741,0.1180885511085404,0.2364375277806818,0.5448446418130852,0.1852875151096529,0.3504330866037564,0.0914401668977019,0.909838296986961,0.8872215402636366,0.7776544328130424,0.8721735220826724,0.865083376595218,0.8619107852213478,0.8690833037103103,0.911740058732358,0.900298717533346,0.8790825088503788,0.9076829263545227,0.894341381846198,0.861381682003252,0.8138316177679155,0.7729400169300894,0.8008821525833358,0.2876097544182177,0.3757000478154324,0.7883711845357781,0.1856139096005424,0.3593855759148764,0.3597762872480006,0.4037631636534551,0.6385255300470959,0.2986903005189324,0.4276962383532896,0.2121451942609927,0.2117207940130069,0.5666584666398765,0.1861237362412728,0.0420838637059469,0.1730231303756212,0.1912892525747713,0.3170016740393025,0.3701260929119584,0.3927808736163855,0.2380006512604269,0.3915464165699205,0.2849443490885563,0.4907165640624891,0.6728023226057946,0.6808086407681795,0.3343236616222935,0.1299321649578705,0.0080403212668443,0.5282103782735018,0.1895925457465243,0.202772927860493,0.2231064974950461,0.5601187070205873,0.6952940645495929,0.7448547654964885,0.703919375164107,0.2299999999999999,0.2840909090909091,0.2364864864864864,0.2456790294616553,0.6789542279021769,0.7476224922654376,0.808184272922359,0.7964723084263393,0.8741973309272857,0.6354650908622178,0.5053931265513811,0.5844785523437334,0.795329241447257,0.8059329996250509,0.7391641974508376,0.732521598966573,0.6946865345805132,0.4464478467438927,0.7772535807275898,0.7963039836680443,0.7621490112280542,0.2902902732946517,0.7386672179150597,0.5190927923428883,0.7857183336944764,0.7889332453239776,0.7889114080223811,0.7955490148596677,0.7420188659036434,0.4359591340943164,0.7340728982059532,0.5646299880862757,0.2848271096549655,0.4580702916625291,0.095225548077613,0.5932584030059292,0.552197580033914,0.4181138019949993
15,2013-12-01,0.5214073851250144,0.1995884216702204,0.6891286770748388,0.8721851053514377,0.8746749919222556,0.7668595407706377,0.7816462721717274,0.7938627271833333,0.7875576089214585,0.758338464674083,0.7638987466872158,0.6605028276385774,0.8123523248870467,0.7678870745181351,0.830146061531995,0.9102233226974974,0.8252565982473558,0.5841921276980319,0.8151170043587168,0.6488936698302843,0.600300778843289,0.1086798025764708,0.6880467674692321,0.8548897006955525,0.3907491575760808,0.5849284119389472,0.150053799957216,0.2481528492851141,0.5414549984683494,0.2302197143400503,0.2692100580977605,0.1106230263067075,0.9164354637653916,0.916944732668592,0.7905507849754116,0.8892121173924654,0.9022229937126294,0.9039801494177586,0.8949275677482315,0.9153413032840466,0.89929046829089,0.831673242239129,0.9083162397703884,0.8562844358217865,0.8878892689930005,0.7997902121249485,0.7482500202154542,0.8415635359052516,0.2980404396557239,0.5101987921450786,0.5560198708363399,0.1950804837193407,0.3475123052664744,0.3786679657814412,0.3258813871982031,0.3566018707768834,0.3719810987905217,0.3770218934081114,0.4098573535107941,0.2815031543480707,0.6255712040047028,0.1805067063254503,0.0539410775796712,0.1884089248263329,0.2106273445943249,0.3801911473157605,0.4525926829166068,0.473565205350725,0.3193117858443612,0.4520149398801675,0.309624917701073,0.4885870044518154,0.6747792053614395,0.7382179182104793,0.2696685313524949,0.1332924278271253,0.0558043351825447,0.5599876329299871,0.2917466835312512,0.3093716996362265,0.2608325216650433,0.0400657971482956,0.1229450808863084,0.4026031190799174,0.1366566250368219,0.2361510320164166,0.3271624724585826,0.263580981129058,0.2554552264030358,0.6621642085851038,0.749551703128435,0.8427254497954857,0.7868457288256162,0.4238931491896656,0.1862908696167188,0.7820048642934488,0.4809860626968424,0.8299731158233036,0.8427481384834836,0.6785401615490442,0.6194748401696969,0.3746537542853754,0.7014868593640146,0.736887963338216,0.6585577095175112,0.7371136307956573,0.3363477125971205,0.7985397909840177,0.4916059049085315,0.4754183810711168,0.7302684818363627,0.7452893154836264,0.7512390385270087,0.8240098114604026,0.3399807869462481,0.8120744702329712,0.6611062872805877,0.485463702711397,0.4711135766559357,0.3178860134621549,0.6078876665067204,0.560664232704944,0.657186281530477
16,2014-03-01,0.6478986364318967,0.2046276694637874,0.8716060151768492,0.8259621991135311,0.7502212898056462,0.6908372126285797,0.7759815064750802,0.7383840465978128,0.7269466640173414,0.6288821437415988,0.7095362464118931,0.5787285720681759,0.8373815385177192,0.8190381269954071,0.7698063423819913,0.873438584211188,0.7716600122771481,0.4211401584848294,0.7733478132095851,0.6069240545783097,0.5649258542477166,0.1176087337499547,0.8326854017742085,0.9059062859720808,0.3450218642526335,0.6647251501899816,0.1182631787943515,0.2157229658941334,0.5034839922339993,0.2399622341632822,0.2638454153617134,0.1044594032929272,0.9156619522330608,0.9244964207978348,0.839654204333767,0.9323007169642712,0.8826649014427281,0.8814544564098327,0.8822159997003426,0.9134815760757252,0.8916761308087449,0.8966355493286565,0.8789639900820186,0.8314403253903027,0.864579630187237,0.7588904484938102,0.7128882427483066,0.777826531894581,0.2497069838534394,0.3562508630479452,0.3226335849432743,0.2330176352790606,0.3784463858003096,0.3168896602808131,0.245689881384783,0.7442121440206849,0.3105549574483822,0.3138888888888889,0.3188075546920933,0.2040353033064035,0.5909862134931677,0.2573257158431417,0.0688501878870194,0.1986733881666225,0.2162796833773086,0.4168739356323087,0.5003591321387544,0.5210286544802343,0.2672856678464059,0.4576274280475038,0.3287032817903494,0.4832030376485151,0.5720699514423288,0.5954200473577228,0.4482344772617605,0.0824358571654233,0.0380274583627078,0.5415165041274062,0.2179095397392074,0.2258696069611228,0.2518705550231613,0.3571296311882436,0.2964252036476504,0.403199005101179,0.1648519319678752,0.2333842119419042,0.3296036531941252,0.2590404333192795,0.2494058520280115,0.713765432133742,0.7807326259433522,0.8244123454662731,0.7574920135537714,0.8808878772772241,0.4171444113736521,0.6845738552175793,0.7665371265224846,0.7855700802725593,0.7956192891975715,0.6779609108387202,0.6310786205111608,0.287758928679771,0.3902292238380581,0.7044328938601555,0.2714541164627039,0.6487914007741495,0.689486804978391,0.6476378171484408,0.470537679656524,0.762244580731913,0.7111501415115182,0.7018154072166902,0.7020808688944801,0.6943690091657145,0.3839481711756021,0.6989689575259702,0.526083897444392,0.3565517359510329,0.3039895440911641,0.1780619412439174,0.5782123313819036,0.5588511789954205,0.5332435518790244
17,2014-06-01,0.5645271418144537,0.224817127287229,0.8338725705869384,0.9458269187594772,0.9302366405914362,0.8668348657061059,0.8600451252203631,0.8385866649327054,0.8344241927178525,0.7692272518204559,0.8162626713404585,0.7097554982596819,0.8927184419247661,0.8841268943086937,0.8623366206306089,0.9240876209512106,0.892799009341638,0.162611654226439,0.9062821475051632,0.7400164607197612,0.6957393483709273,0.185599421936424,0.8065334734652733,0.9760380801797806,0.2342342342342343,0.7995015649315822,0.0380642537616917,0.1394751330519361,0.4698498079543877,0.222150883017214,0.2406379169188615,0.0308896256851647,0.9994362589703352,1.0,0.885629827812284,0.9902366390204436,0.9675188971664932,0.9770790705477466,0.942587576169983,0.9982305061463536,0.9963565328839856,0.9686886942287168,0.9969728690356912,0.9412267667743986,0.9650395154205244,0.8749999999999982,0.7568666102330348,0.8974358974358978,0.4054795418385822,0.5103448275862068,0.7124891180596667,0.290856079452667,0.461061424883349,0.4288814425559745,0.4310343534944097,0.521668060935201,0.3860237625911089,0.4782658210142185,0.5800107842938023,0.3295378613619676,0.6560565220380512,0.1066060660418873,0.0847516178983539,0.2114189426384559,0.2293540845923125,0.4332602700805457,0.5143111151212847,0.5365739179194505,0.2675738238534991,0.4398512876015414,0.3561344439714435,0.4680492929460498,0.4751581127238224,0.4868435064525523,0.5341718842384001,0.1132664690944089,0.0633025724126298,0.5816242426575348,0.2372269309393971,0.2227814888040992,0.21750243500487,0.3592674263975625,0.3560417989723455,0.4891304347826091,0.275719887304842,0.1792447776582392,0.264040477054026,0.2000645498241652,0.1950091375086186,0.6966374726394529,0.7160535325088864,0.7338454872940885,0.6527486936116255,0.7485762674805362,0.3166634324363059,0.6430490507541723,0.4689091089137235,0.8415387960518624,0.8468000634063195,0.7460545101473992,0.6382982240520605,0.5562124825407525,0.5672809426239414,0.7829252328519356,0.7141388384514029,0.932637488554892,0.5344530246171489,0.9581869636435104,0.4819260679992873,0.2119282133462562,0.8022507943501682,0.799871254981976,0.7884768719796745,0.7891038212511491,0.3933596697816699,0.9612868521947684,0.3828798239967136,0.6459961038265921,0.7857989960622849,0.0750598609997556,0.6447403217029462,0.5538922626206553,0.448783978569402
18,2014-09-01,0.5389948260980355,0.2648925834087721,0.7764212625573171,0.859491345116593,0.8545568781281271,0.7617837202585126,0.7904405910123329,0.7953362640931941,0.7895743484175947,0.7169599741161161,0.7779541924486092,0.5498637698686366,0.8572452105435848,0.7867531876943787,0.8244496334762393,0.8563403893099819,0.8364769102400935,0.3129422021570812,0.7980812901039133,0.7526437795690737,0.4491002999100165,0.1959748757849951,0.8702852976273451,0.8961349853628592,0.2671322815553585,0.6602689143388109,0.1268726096689308,0.1711044391405643,0.3613556864557704,0.1310654463823173,0.4005338242423704,0.0815603986536214,0.9155577163723708,0.9242148463087856,0.8443008761594601,0.91458497774061,0.8938729322921928,0.9034165657759212,0.8690449061375154,0.9133656968178718,0.9054272675633472,0.8688098673827542,0.8996878041742802,0.8787322516256227,0.8939144730538365,0.9075816177679156,0.6972533559067862,0.8778052295064125,0.4475529222962894,0.5412172891947428,0.4220915675051044,0.3569683885432065,0.5036915331865481,0.421329310492309,0.4441726342935559,0.3195774683239452,0.3636832806050086,0.4332517939088453,1.0,1.0,0.5755432629763666,0.148898988993018,0.0573940810322421,0.2267774418640796,0.2465135269811038,0.4748591705535419,0.5669325934901377,0.5883668004211924,0.304244042576369,0.3288804667140295,0.3822521342151903,0.4701947814205364,0.5445615019628445,0.5737945369927412,0.4611005427805916,0.1467302404326694,0.0080403212668443,0.5431878265822796,0.1895925457465243,0.2265707509094335,0.2642905798632109,0.3710500787444581,0.3477610671695886,0.5709417220182275,0.4306061250904631,0.22,0.2727272727272727,0.2297297297297297,0.2404518160688541,0.7872979876738008,0.7370553899012618,0.764888686872947,0.656198080972148,0.7600330257798892,0.3550833887606467,0.7677940164578744,0.4047506467931143,0.7780098045631959,0.7810439643948591,0.7636001562525052,0.6297423313448155,0.396562097757115,0.6296345045424534,0.7909015285561904,0.6439597494593301,0.7214746171474803,0.5010080951193656,0.7629769341201841,0.5566046316926384,0.7729166282909825,0.7793678535093201,0.7732289996033164,0.7991903026881076,0.8387946157751687,0.5727738586045298,0.7348224574126688,0.7206838360695919,0.5965271980348206,0.4367491648001919,0.2602973479041071,0.5917423255105578,0.5575469387222945,0.5444637029532826
19,2014-12-01,0.5646016692369634,0.3113469516899214,0.7871349111601913,0.8966162778304994,0.8423451866544271,0.7662369168945921,0.7888454529217268,0.790207602762057,0.7894445296254329,0.7135714916101011,0.7534350505761375,0.5861692865380537,0.8624323094471142,0.7878388699810296,0.7796948032131255,0.8058325819950296,0.8109508410054057,0.4815812586280183,0.7034003662836986,0.7240436202226364,0.6023057913746173,0.2058156566649316,0.8889476598697619,0.9213487814872066,0.2556140224409456,0.8170417694997287,0.1232949548982489,0.1859395991474742,0.3537493749168902,0.1720259654193112,0.2818663601431132,0.0950498322948518,0.917519629285212,0.9167784815338048,0.752122995963449,0.8839185929057491,0.9084923420846496,0.9152430531372008,0.8898799208731134,0.9165787484411638,0.9135972638590776,0.8663379671727747,0.915305778640082,0.8634590408034458,0.9140643303163012,0.9247902121249468,0.7482500202154542,0.8928455871873044,0.4142918153329566,0.3170953438692165,0.4506517618275159,0.4389310883685164,0.350457324802631,0.4176255754297376,0.3999654167050547,0.3353386666620067,0.3830437336987901,0.4853552267414448,0.4219662005749015,0.1595555977145877,0.4909888618517576,0.2177314535737051,0.0666149626762458,0.2344006619297707,0.2584373709795491,0.4733410879686775,0.5596402233096129,0.579914053531589,0.1970368463931362,0.4564369620721639,0.4042994776957072,0.456714954043714,0.3164842473942941,0.3051654581673611,0.6758125655904033,0.1292746289778396,0.0558043351825447,0.5524989087755983,0.2593303853611122,0.2736749650628158,0.2471044942089884,0.0505696098303028,0.0820588459004255,0.3156465973407859,0.2049849375552341,0.2361510320164166,0.2930715633676735,0.2433107108587877,0.2450007996174334,0.7271704644480782,0.6650148842150286,0.6960015192947002,0.6394389135347712,0.857846061175441,0.3890465540320804,0.546997642005979,0.6514524446706705,0.7468239093133074,0.7444705362675421,0.5624842046693639,0.4798662241393572,0.3495886218714238,0.4221570432246758,0.7111294498670048,0.5944670502315147,0.6875966210461743,0.4294734041761116,0.6949297820742006,0.5376732023389043,0.6608464747026321,0.7203980975625704,0.7127998924777381,0.7207400256172921,0.6886656803717217,0.4916946509520095,0.6967260660465976,0.4852838709002272,0.3067875813105384,0.184894923611044,0.4572581647134588,0.575242619047708,0.5555252303680525,0.4427709793852607
20,2015-03-01,0.6034793264296936,0.3400215291307265,0.8995685627091825,0.8640346541317117,0.8367722091031577,0.7085506570293043,0.7520655902747783,0.7722421775900896,0.7656518080936764,0.7423378072190066,0.759321015261158,0.7112596022683579,0.8101976842193385,0.7287000297001216,0.7649693110813343,0.7510963600858398,0.7988087308074567,0.480350841523784,0.7784247914622808,0.7394328486614703,0.6691865058767893,0.2248498478456007,0.9081291438926986,0.9123296882769008,0.2639407831715525,0.7249026873353691,0.1117564687496179,0.1951687357601639,0.3561561610870745,0.1848767566982503,0.3670778361028216,0.0957183202024018,0.9162459954199004,0.9085313001422648,0.7051585748429989,0.9027773231469126,0.8841414915253017,0.8899745684878183,0.8679034475336579,0.9162246439594716,0.895063806760633,0.8619718444204969,0.8935750398992218,0.90215611233591,0.8844561959786991,0.9151404484938102,0.7128882427483066,0.8803906344586832,0.4034084671313912,0.2941818975307038,0.6136502669676452,0.3068318723620544,0.584597753331269,0.3737677703673259,0.3399786462116851,0.2232636432062054,0.3575711558085226,0.4444444444444445,0.4552875732755496,0.1329845427679546,0.4589280556129461,0.2945504630913956,0.0812830075851566,0.2491831861425919,0.2940105540897098,0.4821241125071433,0.5612715972285491,0.5815435479413454,0.2671937024049431,0.4963232539292075,0.4278062622973575,0.4950006036778211,0.4159388539284558,0.4528366311752788,0.6145683346788766,0.0876976479507565,0.0541081008963966,0.5639826765905728,0.2503258379093464,0.2258696069611228,0.2518705550231613,0.0,0.0,0.1858077007533526,0.0281953069310521,0.2333842119419042,0.2727854713759434,0.2387701630490092,0.2703147055992162,0.5981987550440097,0.5112715156568695,0.567044139505879,0.572044729800773,0.3950667165542302,0.2972355549900182,0.3504873434905735,1.0,0.6438663332491217,0.6393745729714297,0.5100931608604308,0.440914007634253,0.4860313533787757,0.3440717035420836,0.5188403810942948,0.6501385493953221,0.4716231392702166,0.0,0.4178383324568762,0.4962981086608903,0.6642637591715541,0.5605422458774424,0.4889512981966518,0.5488036471372141,0.4691262151891646,0.4151080483858824,0.4093833872315082,0.4264871382723414,0.7100602991510325,0.4955443369771813,0.3883623026996738,0.570004822183059,0.5209247835615858,0.4628712707499769
